country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Niger,2022-01-15,209892,,
Nigeria,2022-01-15,3823309,,
NorthMacedonia,2022-01-15,"1,630,947",,
Norway,2022-01-15,"9,641,288",,
OccupiedPalestinianterritory,2022-01-15,,,
Pakistan,2022-01-15,"24,085,473",,
PapuaNewGuinea,2022-01-15,,,
Peru,2022-01-15,,,
Portugal,2022-01-15,Testes(PCR+Antigénio)30074386,,
Qatar,2022-01-15,3260304,,
RepublicofKorea,2022-01-15,,,
Romania,2022-01-15,17902633,11337430,6565203
Rwanda,2022-01-15,4241495,,
SaintKittsandNevis,2022-01-15,,,
SaintLucia,2022-01-15,"116,945",,
SanMarino,2022-01-15,,,
SaoTomeandPrincipe,2022-01-15,30882,,
SaudiArabia,2022-01-15,"35,198,422",,
Senegal,2022-01-15,950060,,
Serbia,2022-01-15,"7,609,197",,
Seychelles,2022-01-15,21504,,
SierraLeone,2022-01-15,274049,,
Singapore,2022-01-15,,,
Slovakia,2022-01-15,,,
Slovenia,2022-01-15,13719247,,
Somalia,2022-01-15,400466,,
SouthAfrica,2022-01-15,21654544,,
SouthSudan,2022-01-15,307957,,
Spain,2022-01-15,,,
SriLanka,2022-01-15,6880749,,
Sudan,2022-01-15,562941,,
Switzerland,2022-01-15,15 832 276,11 608 223,4 224 053
Taiwan,2022-01-15,"9,774,453",,
Thailand,2022-01-15,18593564,,
TheGambia,2022-01-15,137260,,
Togo,2022-01-15,638922,,
Tunisia,2022-01-15,3543022,,
Turkey,2022-01-15,,,
Uganda,2022-01-15,2244422,,
Ukraine,2022-01-15,17 147 892,,
UnitedArabEmirates,2022-01-15,"Total: 108,927,504",,
UnitedKingdom,2022-01-15,427210752,,
UnitedRepublicofTanzania,2022-01-15,297169,,
Uruguay,2022-01-15,,,
US,2022-01-15,792808647,,
Venezuela,2022-01-15,{},,
WesternSahara,2022-01-15,3943,,
Zambia,2022-01-15,3093383,,
Zimbabwe,2022-01-15,1911810,,
