country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ireland,2021-11-11,,,
Italy,2021-11-11,"109317358,","64490144,",:44827214
Jordan,2021-11-11,,,
Kenya,2021-11-11,2750273,,
Kosovo,2021-11-11,,,
Latvia,2021-11-11,236 765,,
Lebanon,2021-11-11,"4,731,376",,
Lesotho,2021-11-11,246512,,
Liberia,2021-11-11,139824,,
Libya,2021-11-11,1807826,,
Lithuania,2021-11-11,190,109,81
Madagascar,2021-11-11,261430,,
Malawi,2021-11-11,430537,,
Mali,2021-11-11,470281,,
Malta,2021-11-11,,,
Mauritania,2021-11-11,614239,,
Mauritius,2021-11-11,359627,,
Mexico,2021-11-11,11522912,,
Morocco,2021-11-11,9267873,,
Mozambique,2021-11-11,954995,,
Myanmar,2021-11-11,,,
Namibia,2021-11-11,762953,,
Nepal,2021-11-11,4484154,,
Netherlands,2021-11-11,20498109,NA,NA
NewCaledonia,2021-11-11,,,
NewZealand,2021-11-11,"4,370,217",,
Niger,2021-11-11,176317,,
Nigeria,2021-11-11,3392457,,
NorthMacedonia,2021-11-11,1.257.522,,
Norway,2021-11-11,8225219,,
OccupiedPalestinianterritory,2021-11-11,,,
Pakistan,2021-11-11,,,
PapuaNewGuinea,2021-11-11,,,
Peru,2021-11-11,,,
Portugal,2021-11-11,Testes(PCR+Antigénio)20238803,,
Qatar,2021-11-11,2891246,,
RepublicofKorea,2021-11-11,,,
Romania,2021-11-11,15317350,10493777,4823573
Rwanda,2021-11-11,3243469,,
SaintKittsandNevis,2021-11-11,,,
SaintLucia,2021-11-11,"89,173",,
SanMarino,2021-11-11,,,
SaoTomeandPrincipe,2021-11-11,27961,,
SaudiArabia,2021-11-11,"30,759,221",,
Senegal,2021-11-11,860664,,
Serbia,2021-11-11,"6,526,611",,
Seychelles,2021-11-11,21504,,
SierraLeone,2021-11-11,252243,,
Singapore,2021-11-11,,,
Slovakia,2021-11-11,,,
Slovenia,2021-11-11,,,
Somalia,2021-11-11,352046,,
SouthAfrica,2021-11-11,18802232,,
SouthSudan,2021-11-11,255771,,
Spain,2021-11-11,63084545,44031458,18236332
SriLanka,2021-11-11,6181719,,
Sudan,2021-11-11,562941,,
Switzerland,2021-11-11,12 020 753,8 609 342,3 411 411
Taiwan,2021-11-11,"7,870,352",,
Thailand,2021-11-11,15772253,,
TheGambia,2021-11-11,120595,,
Togo,2021-11-11,560008,,
Tunisia,2021-11-11,3109500,,
Turkey,2021-11-11,,,
Uganda,2021-11-11,1854910,,
Ukraine,2021-11-11,15 067 107,,
UnitedArabEmirates,2021-11-11,96140764,,
UnitedKingdom,2021-11-11,339786206,,
UnitedRepublicofTanzania,2021-11-11,297169,,
Uruguay,2021-11-11,,,
US,2021-11-11,674944064,,
Venezuela,2021-11-11,{},,
WesternSahara,2021-11-11,3943,,
Zambia,2021-11-11,2646803,,
Zimbabwe,2021-11-11,1536523,,
