country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
LaoPeoplesDemocraticRepublic,2021-07-08,"305,013",,
Latvia,2021-07-08,2 913 999,,
Lebanon,2021-07-08,"4,731,376",,
Lesotho,2021-07-08,109260,,
Liberia,2021-07-08,116349,,
Libya,2021-07-08,1095471,,
Lithuania,2021-07-08,3959797,3295381,664416
Madagascar,2021-07-08,212708,,
Malawi,2021-07-08,264148,,
Mali,2021-07-08,315037,,
Malta,2021-07-08,"1,006,510",,
Mauritania,2021-07-08,349773,,
Mauritius,2021-07-08,358675,,
Mexico,2021-07-08,7642337,,
Morocco,2021-07-08,6243260,,
Mozambique,2021-07-08,588470,,
Myanmar,2021-07-08,,,
Namibia,2021-07-08,513983,,
Nepal,2021-07-08,3396753,,
Netherlands,2021-07-08,16132115,NA,NA
NewCaledonia,2021-07-08,36 068,,
NewZealand,2021-07-08,"2,336,504",,
Niger,2021-07-08,116868,,
Nigeria,2021-07-08,2266591,,
NorthMacedonia,2021-07-08,"889,770",,
Norway,2021-07-08,6276010,,
OccupiedPalestinianterritory,2021-07-08,,,
Pakistan,2021-07-08,,,
PapuaNewGuinea,2021-07-08,,,
Peru,2021-07-08,,,
Portugal,2021-07-08,"














        Testes (PCR + Antigénio)
      










        13.714.032
      



 




",,
Qatar,2021-07-08,2207701,,
RepublicofKorea,2021-07-08,"10,802,782",,
Romania,2021-07-08,,,
Rwanda,2021-07-08,1594197,,
SaintKittsandNevis,2021-07-08,,,
SaintLucia,2021-07-08,"54,953",,
SanMarino,2021-07-08,,,
SaoTomeandPrincipe,2021-07-08,13793,,
SaudiArabia,2021-07-08,"22,709,413",,
Senegal,2021-07-08,570127,,
Serbia,2021-07-08,"4,476,746",,
Seychelles,2021-07-08,21504,,
SierraLeone,2021-07-08,181265,,
Singapore,2021-07-08,"14,116,339",,
Slovakia,2021-07-08,40226869,2998203,37228666
Slovenia,2021-07-08,,,
Somalia,2021-07-08,139062,,
SouthAfrica,2021-07-08,12912828,,
SouthSudan,2021-07-08,174045,,
Spain,2021-07-08,48535057,34520531,12520531
SriLanka,2021-07-08,4283070,,
Sudan,2021-07-08,254875,,
Switzerland,2021-07-08,8 506 560,6 652 049,1 854 511
Taiwan,2021-07-08,"2,811,391",,
Thailand,2021-07-08,9055414,,
TheGambia,2021-07-08,75905,,
Togo,2021-07-08,357799,,
Tunisia,2021-07-08,1658544,,
Turkey,2021-07-08,,,
Uganda,2021-07-08,1303509,,
Ukraine,2021-07-08,10 983 401,,
UnitedArabEmirates,2021-07-08,59925301,,
UnitedKingdom,2021-07-08,218395351,,
UnitedRepublicofTanzania,2021-07-08,3880,,
Uruguay,2021-07-08,,,
US,2021-07-08,499114049,,
Venezuela,2021-07-08,{},,
WesternSahara,2021-07-08,1537,,
Zambia,2021-07-08,1836418,,
Zimbabwe,2021-07-08,754086,,
