country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iran,2022-05-31,"52,245,557 ",,
Ireland,2022-05-31,"12,232,250",,
Italy,2022-05-31,"221108240,","92371211,",:128737029
Japan,2022-05-31,50222644,,
Jordan,2022-05-31,,,
Kenya,2022-05-31,3670179,,
Kosovo,2022-05-31,"1,840,666",,
Latvia,2022-05-31,7218186,,
Lebanon,2022-05-31,"4,731,376",,
Lesotho,2022-05-31,453904,,
Liberia,2022-05-31,139824,,
Libya,2022-05-31,2560932,,
Lithuania,2022-05-31,8701070,6567560,2133510
Madagascar,2022-05-31,428492,,
Malawi,2022-05-31,583604,,
Mali,2022-05-31,697041,,
Mauritania,2022-05-31,981097,,
Mauritius,2022-05-31,1282514,,
Mexico,2022-05-31,16012354,,
Morocco,2022-05-31,11647316,,
Mozambique,2022-05-31,1326429,,
Myanmar,2022-05-31,"8,205,397",,
Namibia,2022-05-31,1038181,,
Nepal,2022-05-31,5703008,,
NewZealand,2022-05-31,"7,186,895",,
Niger,2022-05-31,254538,,
Nigeria,2022-05-31,5160280,,
NorthMacedonia,2022-05-31,"1,851,960",,
Norway,2022-05-31,11124438,NA,NA
OccupiedPalestinianterritory,2022-05-31,"3,078,533",,
Pakistan,2022-05-31,,,
PapuaNewGuinea,2022-05-31,"249, 149",,
Peru,2022-05-31,"30,265,672",,
Portugal,2022-05-31,"














        Testes (PCR + Antigénio)
      










        42 709 728
      



 




",,
Qatar,2022-05-31,3543084,,
RepublicofKorea,2022-05-31,,,
Romania,2022-05-31,23195638,13118169,10077469
Rwanda,2022-05-31,5386505,,
SaintKittsandNevis,2022-05-31,82078,,
SaintLucia,2022-05-31,"203,001",,
SanMarino,2022-05-31,156.622,,
SaoTomeandPrincipe,2022-05-31,42878,,
SaudiArabia,2022-05-31,"42,555,915",,
Senegal,2022-05-31,1170430,,
Serbia,2022-05-31,"9,713,099",,
Seychelles,2022-05-31,21504,,
SierraLeone,2022-05-31,426006,,
Singapore,2022-05-31,62966034,24004634,38961400
Slovakia,2022-05-31,51176914,7147828,44029086
Slovenia,2022-05-31,18591486,2667278,15924208
Somalia,2022-05-31,400466,,
SouthAfrica,2022-05-31,25242686,,
SouthSudan,2022-05-31,395064,,
Spain,2022-05-31,92379711,,
SriLanka,2022-05-31,7698003,6513548,1184455
Sudan,2022-05-31,562941,,
Switzerland,2022-05-31,21 589 562,16 312 178,5 277 384
Taiwan,2022-05-31,"18,366,150",,
Thailand,2022-05-31,23931655,,
TheGambia,2022-05-31,155686,,
Togo,2022-05-31,740742,,
Tunisia,2022-05-31,4618974,,
Turkey,2022-05-31,147.734.958,,
Uganda,2022-05-31,2713906,,
UnitedArabEmirates,2022-05-31,162413056,,
UnitedKingdom,2022-05-31,"514,605,757",,
UnitedRepublicofTanzania,2022-05-31,455776,,
Uruguay,2022-05-31,,,
US,2022-05-31,959993778,,
Venezuela,2022-05-31,{},,
WesternSahara,2022-05-31,3943,,
Zambia,2022-05-31,3481467,,
Zimbabwe,2022-05-31,2329553,,
