country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ethiopia,2021-02-21,2084845,NA,NA
FaroeIslands,2021-02-21,229.347,NA,NA
Fiji,2021-02-21," 28,503 ",NA,NA
Finland,2021-02-21,3 146 700,NA,NA
France,2021-02-21,"49 679 758
Tests réalisés",NA,NA
Gabon,2021-02-21,500953,NA,NA
Ghana,2021-02-21,862986,NA,NA
Greece,2021-02-21,ΣΥΝΟΛΟ: 4.830.416,NA,NA
Greenland,2021-02-21,18.817,NA,NA
Guatemala,2021-02-21,"886,883",NA,NA
Guinea,2021-02-21,342805,NA,NA
GuineaBissau,2021-02-21,50038,NA,NA
Hungary,2021-02-21,3 503 611,NA,NA
Iceland,2021-02-21,274.347,NA,NA
India,2021-02-21,"21,09,31,530",NA,NA
Indonesia,2021-02-21,3.907.273,NA,NA
Iran,2021-02-21,"10,444,695 ",NA,NA
Ireland,2021-02-21,"3,410,478",NA,NA
Italy,2021-02-21,"38058939,",NA,NA
Jordan,2021-02-21,,NA,NA
Kenya,2021-02-21,1262358,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-21,"110,103",NA,NA
Latvia,2021-02-21,,NA,NA
Lebanon,2021-02-21,"2,905,236",NA,NA
Lesotho,2021-02-21,59734,NA,NA
Liberia,2021-02-21,71322,NA,NA
Libya,2021-02-21,701802,NA,NA
Lithuania,2021-02-21,,NA,NA
Madagascar,2021-02-21,116740,NA,NA
Malawi,2021-02-21,181933,NA,NA
Mali,2021-02-21,192051,NA,NA
Malta,2021-02-21,% positive/tested today,NA,NA
Mauritania,2021-02-21,232724,NA,NA
Mauritius,2021-02-21,301345,NA,NA
Mexico,2021-02-21,5266415,NA,NA
Morocco,2021-02-21,5099195,NA,NA
Mozambique,2021-02-21,401368,NA,NA
Myanmar,2021-02-21,"2,483,249",NA,NA
Namibia,2021-02-21,291698,NA,NA
Nepal,2021-02-21,2139634,NA,NA
NewCaledonia,2021-02-21,22 240,NA,NA
NewZealand,2021-02-21,"1,658,429",NA,NA
Niger,2021-02-21,78967,NA,NA
Nigeria,2021-02-21,1441013,NA,NA
NorthMacedonia,2021-02-21,"496,927",NA,NA
Norway,2021-02-21,"3,717,004",NA,NA
OccupiedPalestinianterritory,2021-02-21,"1,119,847",NA,NA
Pakistan,2021-02-21,"8,686,242",NA,NA
PapuaNewGuinea,2021-02-21,,NA,NA
Portugal,2021-02-21,"7,977,384",NA,NA
Qatar,2021-02-21,1500261,NA,NA
RepublicofKorea,2021-02-21,"6,411,340",NA,NA
Romania,2021-02-21,5.874.883,NA,NA
Rwanda,2021-02-21,973922,NA,NA
SaintLucia,2021-02-21,,NA,NA
SanMarino,2021-02-21,,NA,NA
SaoTomeandPrincipe,2021-02-21,7498,NA,NA
SaudiArabia,2021-02-21,"36,218",NA,NA
Senegal,2021-02-21,378819,NA,NA
Serbia,2021-02-21,"2,846,122‬",NA,NA
Seychelles,2021-02-21,,NA,NA
SierraLeone,2021-02-21,123034,NA,NA
Singapore,2021-02-21,"7,024,683",NA,NA
Slovakia,2021-02-21,1 970 890,NA,NA
Slovenia,2021-02-21,884.727,NA,NA
Somalia,2021-02-21,83486,NA,NA
SouthAfrica,2021-02-21,8867659,NA,NA
SouthSudan,2021-02-21,102251,NA,NA
Spain,2021-02-21,31.362.670,NA,NA
SriLanka,2021-02-21,,NA,NA
Sudan,2021-02-21,,NA,NA
Switzerland,2021-02-21,4 857 927,NA,NA
Taiwan,2021-02-21,"374,914",NA,NA
Thailand,2021-02-21,"1,099,023",NA,NA
TheGambia,2021-02-21,41406,NA,NA
Togo,2021-02-21,226941,NA,NA
Tunisia,2021-02-21,949940,NA,NA
Turkey,2021-02-21,32.318.182,NA,NA
US,2021-02-21,"343,134,625",NA,NA
Uganda,2021-02-21,867506,NA,NA
Ukraine,2021-02-21,6 651 624,NA,NA
UnitedArabEmirates,2021-02-21,"Total: 29,360,128",NA,NA
UnitedKingdom,2021-02-21,"81,507,154
Value: 81507154 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 18 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-02-21,,NA,NA
Uruguay,2021-02-21,"965,579 Test",NA,NA
Venezuela,2021-02-21,{},NA,NA
WesternSahara,2021-02-21,170,NA,NA
Zambia,2021-02-21,1047418,NA,NA
Zimbabwe,2021-02-21,368800,NA,NA
