country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Nepal,2022-04-29,5635237,,
NewZealand,2022-04-29,"7,075,276",,
Niger,2022-04-29,249920,,
Nigeria,2022-04-29,5075820,,
NorthMacedonia,2022-04-29,"1,851,960",,
OccupiedPalestinianterritory,2022-04-29,"3,078,533",,
Pakistan,2022-04-29,,,
PapuaNewGuinea,2022-04-29,"249, 149",,
Peru,2022-04-29,"29,447,514",,
Portugal,2022-04-29,"














        Testes (PCR + Antigénio)
      










        41 218 424
      



 




",,
Qatar,2022-04-29,3437848,,
RepublicofKorea,2022-04-29,,,
Romania,2022-04-29,,,
Rwanda,2022-04-29,5247843,,
SaintKittsandNevis,2022-04-29,71641,,
SaintLucia,2022-04-29,"143,281",,
SanMarino,2022-04-29,,,
SaoTomeandPrincipe,2022-04-29,40644,,
SaudiArabia,2022-04-29,"41,883,167",,
Senegal,2022-04-29,1144548,,
Serbia,2022-04-29,"9,481,282",,
Seychelles,2022-04-29,21504,,
SierraLeone,2022-04-29,412416,,
Singapore,2022-04-29,,,
Slovakia,2022-04-29,51008409,7079734,43928675
Slovenia,2022-04-29,18418846,2645359,15773487
Somalia,2022-04-29,400466,,
SouthAfrica,2022-04-29,24400471,,
SouthSudan,2022-04-29,379731,,
Spain,2022-04-29,,,
SriLanka,2022-04-29,7652790,6484447,1168343
Sudan,2022-04-29,562941,,
Switzerland,2022-04-29,21 251 186,16 064 183,5 187 003
Taiwan,2022-04-29,"14,758,774",,
Thailand,2022-04-29,23931655,,
TheGambia,2022-04-29,155686,,
Togo,2022-04-29,729301,,
Tunisia,2022-04-29,4572976,,
Turkey,2022-04-29,147.495.274,,
US,2022-04-29,923715192,,
Uganda,2022-04-29,2612795,,
UnitedArabEmirates,2022-04-29,"Total: 155,620,890",,
UnitedKingdom,2022-04-29,"508,986,162",,
UnitedRepublicofTanzania,2022-04-29,455776,,
Uruguay,2022-04-29,,,
Venezuela,2022-04-29,{},,
WesternSahara,2022-04-29,3943,,
Zambia,2022-04-29,3421227,,
Zimbabwe,2022-04-29,2248962,,
