country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Libya,2022-01-01,1997373,,
Lithuania,2022-01-01,6917989,5036679,1881310
Madagascar,2022-01-01,320884,,
Malawi,2022-01-01,482503,,
Mali,2022-01-01,534044,,
Malta,2022-01-01,,,
Mauritania,2022-01-01,705909,,
Mauritius,2022-01-01,359627,,
Mexico,2022-01-01,12389659,,
Morocco,2022-01-01,9846128,,
Mozambique,2022-01-01,1076026,,
Myanmar,2022-01-01,,,
Namibia,2022-01-01,864924,,
Nepal,2022-01-01,4864362,,
Netherlands,2022-01-01,24969538,NA,NA
NewCaledonia,2022-01-01,,,
NewZealand,2022-01-01,"5,577,146",,
Niger,2022-01-01,203450,,
Nigeria,2022-01-01,3823309,,
NorthMacedonia,2022-01-01,"1,511,884",,
Norway,2022-01-01,9265510,,
OccupiedPalestinianterritory,2022-01-01,,,
Pakistan,2022-01-01,,,
PapuaNewGuinea,2022-01-01,,,
Peru,2022-01-01,,,
Portugal,2022-01-01,Testes(PCR+Antigénio)26804825,,
Qatar,2022-01-01,,,
RepublicofKorea,2022-01-01,,,
Romania,2022-01-01,17112872,11062683,6050189
Rwanda,2022-01-01,3942417,,
SaintKittsandNevis,2022-01-01,,,
SaintLucia,2022-01-01,"108,634",,
SanMarino,2022-01-01,,,
SaoTomeandPrincipe,2022-01-01,29269,,
SaudiArabia,2022-01-01,"33,310,519",,
Senegal,2022-01-01,922118,,
Serbia,2022-01-01,"7,250,349",,
Seychelles,2022-01-01,21504,,
SierraLeone,2022-01-01,259958,,
Singapore,2022-01-01,,,
Slovakia,2022-01-01,,,
Slovenia,2022-01-01,12407773,,
Somalia,2022-01-01,391308,,
SouthAfrica,2022-01-01,21141715,,
SouthSudan,2022-01-01,294645,,
Spain,2022-01-01,73621012,,
SriLanka,2022-01-01,6727213,,
Sudan,2022-01-01,562941,,
Switzerland,2022-01-01,14 267 622,10 366 640,3 900 982
Taiwan,2022-01-01,"9,300,044",,
Thailand,2022-01-01,17754567,,
TheGambia,2022-01-01,130783,,
Togo,2022-01-01,613086,,
Tunisia,2022-01-01,3342848,,
Turkey,2022-01-01,,,
Uganda,2022-01-01,2127766,,
Ukraine,2022-01-01,16 809 292,,
UnitedArabEmirates,2022-01-01,112130660,,
UnitedKingdom,2022-01-01,403492997,,
UnitedRepublicofTanzania,2022-01-01,297169,,
Uruguay,2022-01-01,,,
US,2022-01-01,763468425,,
Venezuela,2022-01-01,{},,
WesternSahara,2022-01-01,3943,,
Zambia,2022-01-01,2943337,,
Zimbabwe,2022-01-01,1829447,,
