country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Singapore,2022-07-18,,,
Slovakia,2022-07-18,51317252,7201031,44116221
Slovenia,2022-07-18,18782293,2694213,16088080
Somalia,2022-07-18,514985,,
SouthAfrica,2022-07-18,25867414,,
SouthSudan,2022-07-18,423817,,
Spain,2022-07-18,94874533,59857776,35016757
SriLanka,2022-07-18,7715905,6524460,1191445
Sudan,2022-07-18,562941,,
Switzerland,2022-07-18,22 085 364,16 675 162,5 410 202
Taiwan,2022-07-18,"22,117,292",,
Thailand,2022-07-18,25007051,,
TheGambia,2022-07-18,155686,,
Togo,2022-07-18,762272,,
Tunisia,2022-07-18,4743992,,
Turkey,2022-07-18,148.603.312,,
Uganda,2022-07-18,2805895,,
Ukraine,2022-07-18,19 521 252,,
UnitedArabEmirates,2022-07-18,"Total: 108,927,504",,
UnitedKingdom,2022-07-18,"514,605,757",,
UnitedRepublicofTanzania,2022-07-18,455776,,
Uruguay,2022-07-18,,,
US,2022-07-18,990066215,,
Venezuela,2022-07-18,{},,
WesternSahara,2022-07-18,3943,,
Zambia,2022-07-18,3594564,,
Zimbabwe,2022-07-18,2424666,,
