country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Turkey,2021-12-23,,,
Uganda,2021-12-23,2078188,,
Ukraine,2021-12-23,16 598 851,,
UnitedArabEmirates,2021-12-23,108566108,,
UnitedKingdom,2021-12-23,390267755,,
UnitedRepublicofTanzania,2021-12-23,297169,,
Uruguay,2021-12-23,,,
US,2021-12-23,745968881,,
Venezuela,2021-12-23,{},,
WesternSahara,2021-12-23,3943,,
Zambia,2021-12-23,2851157,,
Zimbabwe,2021-12-23,1792843,,
