country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Uganda,2022-07-10,2791653,,
Ukraine,2022-07-10,19 521 252,,
UnitedArabEmirates,2022-07-10,"Total: 108,927,504",,
UnitedKingdom,2022-07-10,"514,605,757",,
UnitedRepublicofTanzania,2022-07-10,455776,,
Uruguay,2022-07-10,,,
US,2022-07-10,986077816,,
Venezuela,2022-07-10,{},,
WesternSahara,2022-07-10,3943,,
Zambia,2022-07-10,3563413,,
Zimbabwe,2022-07-10,2402898,,
