country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iceland,2021-10-11,1015091,,
India,2021-10-11,"58,36,31,490*",,
Indonesia,2021-10-11,"41,828,486","PCR + TCM=26,472,413 ","ANTIGEN=15,356,073 "
Iran,2021-10-11,,,
Ireland,2021-10-11,,,
Italy,2021-10-11,"95445947,","61203810,",:34242137
Jordan,2021-10-11,7407053,,
Kenya,2021-10-11,2606152,,
Kosovo,2021-10-11,,,
Latvia,2021-10-11,172 278,,
Lebanon,2021-10-11,"4,731,376",,
Lesotho,2021-10-11,222670,,
Liberia,2021-10-11,139824,,
Libya,2021-10-11,1687670,,
Lithuania,2021-10-11,,,
Madagascar,2021-10-11,249510,,
Malawi,2021-10-11,414671,,
Mali,2021-10-11,436061,,
Malta,2021-10-11,,,
Mauritania,2021-10-11,566078,,
Mauritius,2021-10-11,359627,,
Mexico,2021-10-11,10904990,,
Morocco,2021-10-11,8904077,,
Mozambique,2021-10-11,917886,,
Myanmar,2021-10-11,,,
Namibia,2021-10-11,719774,,
Nepal,2021-10-11,4296171,,
Netherlands,2021-10-11,18841044,NA,NA
NewCaledonia,2021-10-11,,,
NewZealand,2021-10-11,"3,602,589",,
Niger,2021-10-11,162213,,
Nigeria,2021-10-11,3090114,,
NorthMacedonia,2021-10-11,"1,257,522",,
Norway,2021-10-11,7881526,,
OccupiedPalestinianterritory,2021-10-11,,,
Pakistan,2021-10-11,,,
PapuaNewGuinea,2021-10-11,,,
Peru,2021-10-11,,,
Portugal,2021-10-11,Testes(PCR+Antigénio)18919326,,
Qatar,2021-10-11,2723342,,
RepublicofKorea,2021-10-11,"14,977,419",,
Romania,2021-10-11,13504117,9847750,3656367
Rwanda,2021-10-11,2908265,,
SaintKittsandNevis,2021-10-11,,,
SaintLucia,2021-10-11,"81,871",,
SanMarino,2021-10-11,,,
SaoTomeandPrincipe,2021-10-11,26614,,
SaudiArabia,2021-10-11,"29,430,910",,
Senegal,2021-10-11,826169,,
Serbia,2021-10-11,"5,874,429‬",,
Seychelles,2021-10-11,21504,,
SierraLeone,2021-10-11,228496,,
Singapore,2021-10-11,,,
Slovakia,2021-10-11,,,
Slovenia,2021-10-11,,,
Somalia,2021-10-11,241124,,
SouthAfrica,2021-10-11,17982358,,
SouthSudan,2021-10-11,230886,,
Spain,2021-10-11,60523078,42676882,17325690
SriLanka,2021-10-11,5879198,,
Sudan,2021-10-11,294629,,
Switzerland,2021-10-11,11212163,8065305,3146858
Taiwan,2021-10-11,"6,783,662",,
Thailand,2021-10-11,14291323,,
TheGambia,2021-10-11,109845,,
Togo,2021-10-11,526497,,
Tunisia,2021-10-11,2994047,,
Turkey,2021-10-11,,,
Uganda,2021-10-11,1723620,,
Ukraine,2021-10-11,13 277 259,,
UnitedArabEmirates,2021-10-11,87246415,,
UnitedKingdom,2021-10-11,310375182,,
UnitedRepublicofTanzania,2021-10-11,297169,,
Uruguay,2021-10-11,,,
US,2021-10-11,632325579,,
Venezuela,2021-10-11,{},,
WesternSahara,2021-10-11,3921,,
Zambia,2021-10-11,2509600,,
Zimbabwe,2021-10-11,1435792,,
