country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Hungary,2021-11-01,7 452 355,,
Iceland,2021-11-01,1073974,,
India,2021-11-01,"60,92,01,294*",,
Indonesia,2021-11-01,"46,930,288","PCR + TCM=28,404,375 ","ANTIGEN=18,525,913 "
Iran,2021-11-01,,,
Ireland,2021-11-01,,,
Italy,2021-11-01,"104398683,","63316846,",:41081837
Jordan,2021-11-01,,,
Kenya,2021-11-01,2704816,,
Kosovo,2021-11-01,"1,271,002",,
Latvia,2021-11-01,219 911,,
Lebanon,2021-11-01,"4,731,376",,
Lesotho,2021-11-01,238402,,
Liberia,2021-11-01,139824,,
Libya,2021-11-01,1761633,,
Lithuania,2021-11-01,,,
Madagascar,2021-11-01,261430,,
Malawi,2021-11-01,426102,,
Mali,2021-11-01,459103,,
Malta,2021-11-01,,,
Mauritania,2021-11-01,598398,,
Mauritius,2021-11-01,359627,,
Mexico,2021-11-01,11349642,,
Morocco,2021-11-01,9152681,,
Mozambique,2021-11-01,942509,,
Myanmar,2021-11-01,,,
Namibia,2021-11-01,749305,,
Nepal,2021-11-01,4428242,,
Netherlands,2021-11-01,19689994,NA,NA
NewCaledonia,2021-11-01,,,
NewZealand,2021-11-01,"4,115,279",,
Niger,2021-11-01,171830,,
Nigeria,2021-11-01,3298966,,
NorthMacedonia,2021-11-01,"1,257,522",,
Norway,2021-11-01,"8,152,662",,
OccupiedPalestinianterritory,2021-11-01,,,
Pakistan,2021-11-01,,,
PapuaNewGuinea,2021-11-01,,,
Peru,2021-11-01,,,
Portugal,2021-11-01,Testes(PCR+Antigénio)19855030,,
Qatar,2021-11-01,2836779,,
RepublicofKorea,2021-11-01,,,
Romania,2021-11-01,14781683,10316397,4465286
Rwanda,2021-11-01,3126365,,
SaintKittsandNevis,2021-11-01,,,
SaintLucia,2021-11-01,"86,765",,
SanMarino,2021-11-01,,,
SaoTomeandPrincipe,2021-11-01,27649,,
SaudiArabia,2021-11-01,"30,389,463",,
Senegal,2021-11-01,848846,,
Serbia,2021-11-01,"6,332,571‬",,
Seychelles,2021-11-01,21504,,
SierraLeone,2021-11-01,228496,,
Singapore,2021-11-01,,,
Slovakia,2021-11-01,,,
Slovenia,2021-11-01,,,
Somalia,2021-11-01,329200,,
SouthAfrica,2021-11-01,18544880,,
SouthSudan,2021-11-01,248135,,
Spain,2021-11-01,62153069,43333416,17780437
SriLanka,2021-11-01,6071688,,
Sudan,2021-11-01,562941,,
Switzerland,2021-11-01,11594561,8308703,3285858
Taiwan,2021-11-01,"7,531,280",,
Thailand,2021-11-01,15297377,,
TheGambia,2021-11-01,117604,,
Togo,2021-11-01,549150,,
Tunisia,2021-11-01,3074708,,
Turkey,2021-11-01,,,
Uganda,2021-11-01,1806387,,
Ukraine,2021-11-01,14 455 647,,
UnitedArabEmirates,2021-11-01,"Total: 93,591,439",,
UnitedKingdom,2021-11-01,330280410,,
UnitedRepublicofTanzania,2021-11-01,297169,,
Uruguay,2021-11-01,,,
US,2021-11-01,657597901,,
Venezuela,2021-11-01,{},,
WesternSahara,2021-11-01,3943,,
Zambia,2021-11-01,2600932,,
Zimbabwe,2021-11-01,1504907,,
