country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Kosovo,2022-04-01,"1,799,157",,
Latvia,2022-04-01,7011107,,
Lebanon,2022-04-01,"4,731,376",,
Lesotho,2022-04-01,431221,,
Liberia,2022-04-01,139824,,
Libya,2022-04-01,2552191,,
Lithuania,2022-04-01,8474746,6390242,2084504
Madagascar,2022-04-01,404843,,
Malawi,2022-04-01,562051,,
Mali,2022-04-01,658196,,
Mauritania,2022-04-01,917329,,
Mauritius,2022-04-01,359627,,
Mexico,2022-04-01,15570337,,
Morocco,2022-04-01,11261781,,
Mozambique,2022-04-01,1296402,,
Myanmar,2022-04-01,"7,669,100",,
Namibia,2022-04-01,983850,,
Nepal,2022-04-01,5548906,,
NewZealand,2022-04-01,"6,922,367",,
Niger,2022-04-01,240394,,
Nigeria,2022-04-01,4841764,,
NorthMacedonia,2022-04-01,"1,851,960",,
Norway,2022-04-01,11018318,NA,NA
OccupiedPalestinianterritory,2022-04-01,"3,078,533",,
Pakistan,2022-04-01,"27,501,885",,
PapuaNewGuinea,2022-04-01,"249, 149",,
Peru,2022-04-01,,,
Portugal,2022-04-01,"














        Testes (PCR + Antigénio)
      










        40 088 192
      



 




",,
Qatar,2022-04-01,3410893,,
RepublicofKorea,2022-04-01,,,
Romania,2022-04-01,,,
Rwanda,2022-04-01,5102965,,
SaintKittsandNevis,2022-04-01,68041,,
SaintLucia,2022-04-01,"140,589",,
SanMarino,2022-04-01,114.526,,
SaoTomeandPrincipe,2022-04-01,38460,,
SaudiArabia,2022-04-01,"41,558,711",,
Senegal,2022-04-01,1056078,,
Serbia,2022-04-01,"9,203,251",,
Seychelles,2022-04-01,21504,,
SierraLeone,2022-04-01,390698,,
Singapore,2022-04-01,,,
Slovakia,2022-04-01,50575384,6887739,43687645
Slovenia,2022-04-01,18143401,2616568,15526833
Somalia,2022-04-01,400466,,
SouthAfrica,2022-04-01,23838911,,
SouthSudan,2022-04-01,360619,,
Spain,2022-04-01,88821368,,
SriLanka,2022-04-01,7580233,6441092,1139141
Sudan,2022-04-01,562941,,
Switzerland,2022-04-01,20 805 385,15 716 492,5 088 893
Taiwan,2022-04-01,"12,840,107",,
Thailand,2022-04-01,22935907,,
TheGambia,2022-04-01,155686,,
Togo,2022-04-01,719140,,
Tunisia,2022-04-01,4521880,,
Turkey,2022-04-01,147.057.130,,
Uganda,2022-04-01,2555603,,
UnitedArabEmirates,2022-04-01,148372996,,
UnitedKingdom,2022-04-01,"497,531,750",,
UnitedRepublicofTanzania,2022-04-01,455776,,
Uruguay,2022-04-01,,,
US,2022-04-01,916709351,,
Venezuela,2022-04-01,{},,
WesternSahara,2022-04-01,3943,,
Zambia,2022-04-01,3360009,,
Zimbabwe,2022-04-01,2185767,,
