country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guinea,2021-06-22,469275,,
GuineaBissau,2021-06-22,71449,,
Hungary,2021-06-22,6 062 806,,
Iceland,2021-06-22,672738,,
India,2021-06-22,"39,40,72,142*",,
Indonesia,2021-06-22,"18,864,666","PCR + TCM = 15,859,150 ","ANTIGEN = 3,005,516 "
Iran,2021-06-22,,,
Ireland,2021-06-22,"4,729,538",,
Italy,2021-06-22,"70190855,","51242092,",:18948763
Jordan,2021-06-22,,,
Kenya,2021-06-22,1907096,,
LaoPeoplesDemocraticRepublic,2021-06-22,"284,191",,
Latvia,2021-06-22,2 807 205,,
Lebanon,2021-06-22,"4,599,186",,
Lesotho,2021-06-22,106419,,
Liberia,2021-06-22,114920,,
Libya,2021-06-22,1084953,,
Lithuania,2021-06-22,3825102,3223887,601215
Madagascar,2021-06-22,211439,,
Malawi,2021-06-22,258233,,
Mali,2021-06-22,311818,,
Malta,2021-06-22,"968,012",,
Mauritania,2021-06-22,343811,,
Mauritius,2021-06-22,358675,,
Mexico,2021-06-22,7337725,,
Morocco,2021-06-22,6192757,,
Mozambique,2021-06-22,577991,,
Myanmar,2021-06-22,,,
Namibia,2021-06-22,496906,,
Nepal,2021-06-22,3288053,,
Netherlands,2021-06-22,15719272,NA,NA
NewCaledonia,2021-06-22,34 749,,
NewZealand,2021-06-22,"2,229,592",,
Niger,2021-06-22,115464,,
Nigeria,2021-06-22,2266591,,
NorthMacedonia,2021-06-22,"847,723",,
Norway,2021-06-22,6041650,,
OccupiedPalestinianterritory,2021-06-22,,,
Pakistan,2021-06-22,,,
PapuaNewGuinea,2021-06-22,,,
Peru,2021-06-22,,,
Portugal,2021-06-22,"














        Testes (PCR + Antigénio)
      










        12.750.821
      



 




",,
Qatar,2021-06-22,2126632,,
RepublicofKorea,2021-06-22,"10,380,043",,
Romania,2021-06-22,,,
Rwanda,2021-06-22,1556862,,
SaintKittsandNevis,2021-06-22,,,
SaintLucia,2021-06-22,"52,135",,
SanMarino,2021-06-22,,,
SaoTomeandPrincipe,2021-06-22,13793,,
SaudiArabia,2021-06-22,"21,134,088",,
Senegal,2021-06-22,562497,,
Serbia,2021-06-22,"4,353,024‬",,
Seychelles,2021-06-22,21504,,
SierraLeone,2021-06-22,178461,,
Singapore,2021-06-22,"13,287,834",,
Slovakia,2021-06-22,39692928,2926911,36766017
Slovenia,2021-06-22,,,
Somalia,2021-06-22,137420,,
SouthAfrica,2021-06-22,12586342,,
SouthSudan,2021-06-22,174045,,
Spain,2021-06-22,46565735,33221873,11744339
SriLanka,2021-06-22,3983862,,
Sudan,2021-06-22,254875,,
Switzerland,2021-06-22,8 157 861,6 477 420,1 680 441
Taiwan,2021-06-22,"1,941,775",,
Thailand,2021-06-22,8009568,,
TheGambia,2021-06-22,74020,,
Togo,2021-06-22,353768,,
Tunisia,2021-06-22,1619741,,
Turkey,2021-06-22,,,
Uganda,2021-06-22,1266601,,
Ukraine,2021-06-22,10 690 896,,
UnitedArabEmirates,2021-06-22,55553548,,
UnitedKingdom,2021-06-22,200621518,,
UnitedRepublicofTanzania,2021-06-22,3880,,
Uruguay,2021-06-22,,,
US,2021-06-22,492148064,,
Venezuela,2021-06-22,{},,
WesternSahara,2021-06-22,1537,,
Zambia,2021-06-22,1777727,,
Zimbabwe,2021-06-22,617919,,
