country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Malawi,2021-06-23,258233,,
Mali,2021-06-23,311818,,
Malta,2021-06-23,"969,704",,
Mauritania,2021-06-23,343811,,
Mauritius,2021-06-23,358675,,
Mexico,2021-06-23,7357804,,
Morocco,2021-06-23,6192757,,
Mozambique,2021-06-23,577991,,
Myanmar,2021-06-23,,,
Namibia,2021-06-23,496906,,
Nepal,2021-06-23,3295514,,
Netherlands,2021-06-23,15740330,NA,NA
NewCaledonia,2021-06-23,34 790,,
NewZealand,2021-06-23,"2,235,523",,
Niger,2021-06-23,115464,,
Nigeria,2021-06-23,2266591,,
NorthMacedonia,2021-06-23,"858,615",,
Norway,2021-06-23,"6,132,976",,
OccupiedPalestinianterritory,2021-06-23,,,
Pakistan,2021-06-23,,,
PapuaNewGuinea,2021-06-23,,,
Peru,2021-06-23,,,
Portugal,2021-06-23,"














        Testes (PCR + Antigénio)
      










        12.799.624
      



 




",,
Qatar,2021-06-23,2131383,,
RepublicofKorea,2021-06-23,"10,409,949",,
Romania,2021-06-23,,,
Rwanda,2021-06-23,1556862,,
SaintKittsandNevis,2021-06-23,,,
SaintLucia,2021-06-23,"52,135",,
SanMarino,2021-06-23,,,
SaoTomeandPrincipe,2021-06-23,13793,,
SaudiArabia,2021-06-23,"21,219,115",,
Senegal,2021-06-23,562497,,
Serbia,2021-06-23,"4,361,392",,
Seychelles,2021-06-23,21504,,
SierraLeone,2021-06-23,178461,,
Singapore,2021-06-23,"13,287,834",,
Slovakia,2021-06-23,39728631,2931288,36797343
Slovenia,2021-06-23,,,
Somalia,2021-06-23,137420,,
SouthAfrica,2021-06-23,12586342,,
SouthSudan,2021-06-23,174045,,
Spain,2021-06-23,46670120,33221873,11744339
SriLanka,2021-06-23,4008857,,
Sudan,2021-06-23,254875,,
Switzerland,2021-06-23,8 176 521,6 488 832,1 687 689
Taiwan,2021-06-23,"1,997,534",,
Thailand,2021-06-23,8083765,,
TheGambia,2021-06-23,74020,,
Togo,2021-06-23,353768,,
Tunisia,2021-06-23,1627155,,
Turkey,2021-06-23,59.221.265,,
Uganda,2021-06-23,1277941,,
Ukraine,2021-06-23,10 717 176,,
UnitedArabEmirates,2021-06-23,55802881,,
UnitedKingdom,2021-06-23,201822459,,
UnitedRepublicofTanzania,2021-06-23,3880,,
Uruguay,2021-06-23,,,
US,2021-06-23,492775115,,
Venezuela,2021-06-23,{},,
WesternSahara,2021-06-23,1537,,
Zambia,2021-06-23,1777727,,
Zimbabwe,2021-06-23,617919,,
