country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Serbia,2021-11-23,"6,710,926‬",,
Seychelles,2021-11-23,21504,,
SierraLeone,2021-11-23,252243,,
Singapore,2021-11-23,,,
Slovakia,2021-11-23,,,
Slovenia,2021-11-23,,,
Somalia,2021-11-23,366274,,
SouthAfrica,2021-11-23,19113226,,
SouthSudan,2021-11-23,258368,,
Spain,2021-11-23,64354204,44427888,18558969
SriLanka,2021-11-23,6300472,,
Sudan,2021-11-23,562941,,
Switzerland,2021-11-23,12 493 575,8 957 861,3 535 714
Taiwan,2021-11-23,"8,206,060",,
Thailand,2021-11-23,16292163,,
TheGambia,2021-11-23,121854,,
Togo,2021-11-23,571225,,
Tunisia,2021-11-23,3144553,,
Turkey,2021-11-23,,,
Uganda,2021-11-23,1913238,,
Ukraine,2021-11-23,12 729,,
UnitedArabEmirates,2021-11-23,99717533,,
UnitedKingdom,2021-11-23,351270472,,
UnitedRepublicofTanzania,2021-11-23,297169,,
Uruguay,2021-11-23,,,
US,2021-11-23,691527946,,
Venezuela,2021-11-23,,,
WesternSahara,2021-11-23,3943,,
Zambia,2021-11-23,2688803,,
Zimbabwe,2021-11-23,1566231,,
