country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaoTomeandPrincipe,2021-09-16,24690,,
SaudiArabia,2021-09-16,"28,248,324",,
Senegal,2021-09-16,788055,,
Serbia,2021-09-16,"5,342,565‬",,
Seychelles,2021-09-16,21504,,
SierraLeone,2021-09-16,213727,,
Singapore,2021-09-16,,,
Slovakia,2021-09-16,41463871,3476350,37987521
Slovenia,2021-09-16,,,
Somalia,2021-09-16,213789,,
SouthAfrica,2021-09-16,17191349,,
SouthSudan,2021-09-16,222380,,
Spain,2021-09-16,56889626,40772029,16117597
SriLanka,2021-09-16,5607290,,
Sudan,2021-09-16,294629,,
Switzerland,2021-09-16,10315436,7635127,2680309
Taiwan,2021-09-16,"5,798,349",,
Thailand,2021-09-16,,,
TheGambia,2021-09-16,105983,,
Togo,2021-09-16,491799,,
Tunisia,2021-09-16,2830291,,
Turkey,2021-09-16,,,
Uganda,2021-09-16,1553673,,
Ukraine,2021-09-16,12 377 327,,
UnitedArabEmirates,2021-09-16,"Total: 79,589,959",,
UnitedKingdom,2021-09-16,285065468,,
UnitedRepublicofTanzania,2021-09-16,189944,,
Uruguay,2021-09-16,,,
US,2021-09-16,566961258,,
Venezuela,2021-09-16,,,
WesternSahara,2021-09-16,3793,,
Zambia,2021-09-16,2368909,,
Zimbabwe,2021-09-16,1332081,,
