country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Latvia,2021-03-01,1 451 361,NA,NA
Lebanon,2021-03-01,"3,033,254",NA,NA
Lesotho,2021-03-01,61076,NA,NA
Liberia,2021-03-01,73267,NA,NA
Libya,2021-03-01,723618,NA,NA
Lithuania,2021-03-01,2 124423,NA,NA
Madagascar,2021-03-01,119608,NA,NA
Malawi,2021-03-01,197924,NA,NA
Mali,2021-03-01,200052,NA,NA
Malta,2021-03-01,"past 24h: 1,808",NA,NA
Mauritania,2021-03-01,217701,NA,NA
Mauritius,2021-03-01,301345,NA,NA
Mexico,2021-03-01,5453322,NA,NA
Morocco,2021-03-01,5172293,NA,NA
Mozambique,2021-03-01,423338,NA,NA
Myanmar,2021-03-01,"2,491,825",NA,NA
Namibia,2021-03-01,302912,NA,NA
Nepal,2021-03-01,2165985,NA,NA
NewCaledonia,2021-03-01,22 684,NA,NA
NewZealand,2021-03-01,"1,712,029",NA,NA
Niger,2021-03-01,79321,NA,NA
Nigeria,2021-03-01,1489103,NA,NA
NorthMacedonia,2021-03-01,"523,385",NA,NA
Norway,2021-03-01,"3,870,115",NA,NA
OccupiedPalestinianterritory,2021-03-01,"1,183,235",NA,NA
Pakistan,2021-03-01,,NA,NA
PapuaNewGuinea,2021-03-01,,NA,NA
Portugal,2021-03-01,"8,220,231",NA,NA
Qatar,2021-03-01,1544331,NA,NA
RepublicofKorea,2021-03-01,"6,665,755",NA,NA
Romania,2021-03-01,6.029.263,NA,NA
Rwanda,2021-03-01,1009041,NA,NA
SaintKittsandNevis,2021-03-01,9821,NA,NA
SaintLucia,2021-03-01,"31,081",NA,NA
SanMarino,2021-03-01,tamponi totali eseguiti sono 42.441,NA,NA
SaoTomeandPrincipe,2021-03-01,7498,NA,NA
Senegal,2021-03-01,396191,NA,NA
Serbia,2021-03-01,"2,953,793",NA,NA
Seychelles,2021-03-01,,NA,NA
SierraLeone,2021-03-01,125833,NA,NA
Singapore,2021-03-01,"7,290,760",NA,NA
Slovakia,2021-03-01,,NA,NA
Slovenia,2021-03-01,913.812,NA,NA
Somalia,2021-03-01,84062,NA,NA
SouthAfrica,2021-03-01,9077479,NA,NA
SouthSudan,2021-03-01,109705,NA,NA
Spain,2021-03-01,33.214.954,NA,NA
SriLanka,2021-03-01,,NA,NA
Sudan,2021-03-01,,NA,NA
Switzerland,2021-03-01,5 088 223,NA,NA
Taiwan,2021-03-01,"407,936",NA,NA
TheGambia,2021-03-01,46286,NA,NA
Togo,2021-03-01,236373,NA,NA
Tunisia,2021-03-01,979785,NA,NA
Turkey,2021-03-01,33.305.552,NA,NA
US,2021-03-01,"354,583,408",NA,NA
Uganda,2021-03-01,880395,NA,NA
Ukraine,2021-03-01,6 921 573,NA,NA
UnitedArabEmirates,2021-03-01,"Total: 30,840,884",NA,NA
UnitedKingdom,2021-03-01,"87,496,888
Value: 87496888 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 28 February 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-01,,NA,NA
Uruguay,2021-03-01,"1,017,834 Test",NA,NA
Venezuela,2021-03-01,{},NA,NA
WesternSahara,2021-03-01,171,NA,NA
Zambia,2021-03-01,1087439,NA,NA
Zimbabwe,2021-03-01,382654,NA,NA
