country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SierraLeone,2021-11-14,252243,,
Singapore,2021-11-14,,,
Slovakia,2021-11-14,,,
Slovenia,2021-11-14,,,
Somalia,2021-11-14,352046,,
SouthAfrica,2021-11-14,18893899,,
SouthSudan,2021-11-14,256318,,
Spain,2021-11-14,63299000,44031458,18236332
SriLanka,2021-11-14,6211518,,
Sudan,2021-11-14,562941,,
Switzerland,2021-11-14,12 020 753,8 609 342,3 411 411
Taiwan,2021-11-14,"7,937,431",,
Thailand,2021-11-14,15883120,,
TheGambia,2021-11-14,120595,,
Togo,2021-11-14,562029,,
Tunisia,2021-11-14,3119070,,
Turkey,2021-11-14,,,
Uganda,2021-11-14,1871997,,
Ukraine,2021-11-14,15 225 531,,
UnitedArabEmirates,2021-11-14,96977702,,
UnitedKingdom,2021-11-14,342309460,,
UnitedRepublicofTanzania,2021-11-14,297169,,
Uruguay,2021-11-14,,,
US,2021-11-14,679331515,,
Venezuela,2021-11-14,{},,
WesternSahara,2021-11-14,3943,,
Zambia,2021-11-14,2659995,,
Zimbabwe,2021-11-14,1543771,,
