country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lebanon,2022-01-26,"4,731,376",,
Lesotho,2022-01-26,370159,,
Liberia,2022-01-26,139824,,
Libya,2022-01-26,2129534,,
Lithuania,2022-01-26,7434157,5453282,1980875
Madagascar,2022-01-26,352115,,
Malawi,2022-01-26,522048,,
Mali,2022-01-26,597092,,
Malta,2022-01-26,,,
Mauritania,2022-01-26,813897,,
Mauritius,2022-01-26,359627,,
Mexico,2022-01-26,13757682,,
Morocco,2022-01-26,10475477,,
Mozambique,2022-01-26,1209826,,
Myanmar,2022-01-26,,,
Namibia,2022-01-26,913581,,
Nepal,2022-01-26,5169968,,
NewCaledonia,2022-01-26,,,
NewZealand,2022-01-26,"5,934,769",,
Niger,2022-01-26,215367,,
Nigeria,2022-01-26,4055877,,
NorthMacedonia,2022-01-26,"1,630,947",,
OccupiedPalestinianterritory,2022-01-26,,,
Pakistan,2022-01-26,,,
PapuaNewGuinea,2022-01-26,,,
Peru,2022-01-26,,,
Portugal,2022-01-26,"














        Testes (PCR + Antigénio)
      










        33 091 055
      



 




",,
Qatar,2022-01-26,3292852,,
RepublicofKorea,2022-01-26,,,
Romania,2022-01-26,18698882,11650852,7048030
Rwanda,2022-01-26,4416545,,
SaintKittsandNevis,2022-01-26,,,
SaintLucia,2022-01-26,"124,425",,
SanMarino,2022-01-26,,,
SaoTomeandPrincipe,2022-01-26,34154,,
SaudiArabia,2022-01-26,"37,149,074",,
Senegal,2022-01-26,969988,,
Serbia,2022-01-26,"7,974,355",,
Seychelles,2022-01-26,21504,,
SierraLeone,2022-01-26,303258,,
Singapore,2022-01-26,,,
Slovakia,2022-01-26,,,
Slovenia,2022-01-26,,,
Somalia,2022-01-26,400466,,
SouthAfrica,2022-01-26,22041433,,
SouthSudan,2022-01-26,317051,,
Spain,2022-01-26,,,
SriLanka,2022-01-26,,,
Sudan,2022-01-26,562941,,
Switzerland,2022-01-26,16 766 073,12 395 000,4 371 073
Taiwan,2022-01-26,"10,306,450",,
Thailand,2022-01-26,,,
TheGambia,2022-01-26,138255,,
Togo,2022-01-26,656734,,
Tunisia,2022-01-26,3877796,,
Turkey,2022-01-26,,,
Uganda,2022-01-26,2318408,,
Ukraine,2022-01-26,17 661 202,,
UnitedArabEmirates,2022-01-26,"Total: 122,675,911",,
UnitedKingdom,2022-01-26,"441,065,032",,
UnitedRepublicofTanzania,2022-01-26,297169,,
Uruguay,2022-01-26,,,
US,2022-01-26,824222289,,
Venezuela,2022-01-26,,,
WesternSahara,2022-01-26,3943,,
Zambia,2022-01-26,3156782,,
Zimbabwe,2022-01-26,1960814,,
