country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Somalia,2022-07-09,514985,,
SouthAfrica,2022-07-09,25776312,,
SouthSudan,2022-07-09,414241,,
Spain,2022-07-09,94397982,59670389,34727593
SriLanka,2022-07-09,7715905,6524460,1191445
Sudan,2022-07-09,562941,,
Switzerland,2022-07-09,21 954 619,16 577 544,5 377 075
Taiwan,2022-07-09,"21,622,244",,
Thailand,2022-07-09,25007051,,
TheGambia,2022-07-09,155686,,
Togo,2022-07-09,755281,,
Tunisia,2022-07-09,4704138,,
Turkey,2022-07-09,147.861.309,,
Uganda,2022-07-09,2791653,,
Ukraine,2022-07-09,19 521 252,,
UnitedArabEmirates,2022-07-09,"Total: 108,927,504",,
UnitedKingdom,2022-07-09,"514,605,757",,
UnitedRepublicofTanzania,2022-07-09,455776,,
Uruguay,2022-07-09,,,
US,2022-07-09,985894051,,
Venezuela,2022-07-09,{},,
WesternSahara,2022-07-09,3943,,
Zambia,2022-07-09,3563413,,
Zimbabwe,2022-07-09,2402898,,
