country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaintLucia,2021-06-04,"48,875",,
SanMarino,2021-06-04,,,
SaoTomeandPrincipe,2021-06-04,13793,,
SaudiArabia,2021-06-04,"19,592,843",,
Senegal,2021-06-04,536560,,
Serbia,2021-06-04,"4,196,260",,
Seychelles,2021-06-04,21504,,
SierraLeone,2021-06-04,168079,,
Singapore,2021-06-04,"11,947,790",,
Slovakia,2021-06-04,38652398,2854008,35798390
Slovenia,2021-06-04,4547029,1294416,3252613
Somalia,2021-06-04,125986,,
SouthAfrica,2021-06-04,11757176,,
SouthSudan,2021-06-04,164472,,
Spain,2021-06-04,44926047,,
SriLanka,2021-06-04,3590821,,
Sudan,2021-06-04,231694,,
Switzerland,2021-06-04,7 799 402,6 255 357,1 544 045
Taiwan,2021-06-04,"1,095,000",,
Thailand,2021-06-04,6964397,,
TheGambia,2021-06-04,69498,,
Togo,2021-06-04,337517,,
Tunisia,2021-06-04,1496122,,
Turkey,2021-06-04,55.034.469,,
Uganda,2021-06-04,1125306,,
Ukraine,2021-06-04,10 290 345,,
UnitedArabEmirates,2021-06-04,51237339,,
UnitedKingdom,2021-06-04,183348677,,
UnitedRepublicofTanzania,2021-06-04,3880,,
Uruguay,2021-06-04,,,
US,2021-06-04,479201449,,
Venezuela,2021-06-04,{},,
WesternSahara,2021-06-04,1534,,
Zambia,2021-06-04,1596883,,
Zimbabwe,2021-06-04,573346,,
