country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
FaroeIslands,2022-04-08,777845,,
Fiji,2022-04-08," 505,477 ",,
Finland,2022-04-08,10 512 930,,
France,2022-04-08,"261 285 445
Tests réalisés",,
Gabon,2022-04-08,1589113,,
Ghana,2022-04-08,2426051,,
Greece,2022-04-08,ΣΥΝΟΛΟ: 76.125.933,18.642,261.127
Guatemala,2022-04-08,,,
Guinea,2022-04-08,668971,,
GuineaBissau,2022-04-08,130662,,
Hungary,2022-04-08,11 191 893,,
Iceland,2022-04-08,1893616,,
India,2022-04-08,"79,29,63,033*",,
Indonesia,2022-04-08,"92,947,569","PCR + TCM=39,945,735 ","ANTIGEN=53,001,834 "
Iran,2022-04-08,"49,901,043 ",,
Ireland,2022-04-08,"11,910,682",,
Italy,2022-04-08,"205609215,","89045428,",:116563787
Japan,2022-04-08,42605604,,
Jordan,2022-04-08,13416659,,
Kenya,2022-04-08,3540245,,
Kosovo,2022-04-08,"1,805,577",,
Latvia,2022-04-08,7043630,,
Lebanon,2022-04-08,"4,731,376",,
Lesotho,2022-04-08,435274,,
Liberia,2022-04-08,139824,,
Libya,2022-04-08,2552191,,
Lithuania,2022-04-08,8527341,6437125,2090216
Madagascar,2022-04-08,404843,,
Malawi,2022-04-08,564990,,
Mali,2022-04-08,664377,,
Mauritania,2022-04-08,918164,,
Mauritius,2022-04-08,359627,,
Mexico,2022-04-08,15645671,,
Morocco,2022-04-08,11320441,,
Mozambique,2022-04-08,1300542,,
Myanmar,2022-04-08,"7,761,400",,
Namibia,2022-04-08,988005,,
Nepal,2022-04-08,5571961,,
NewZealand,2022-04-08,"6,948,958",,
Niger,2022-04-08,243301,,
Nigeria,2022-04-08,4906535,,
NorthMacedonia,2022-04-08,"1,851,960",,
OccupiedPalestinianterritory,2022-04-08,"3,078,533",,
Pakistan,2022-04-08,,,
PapuaNewGuinea,2022-04-08,"249, 149",,
Peru,2022-04-08,,,
Portugal,2022-04-08,"














        Testes (PCR + Antigénio)
      










        40 384 633
      



 




",,
Qatar,2022-04-08,3415867,,
RepublicofKorea,2022-04-08,,,
Romania,2022-04-08,,,
Rwanda,2022-04-08,5156746,,
SaintKittsandNevis,2022-04-08,68509,,
SaintLucia,2022-04-08,"140,771",,
SanMarino,2022-04-08,114.526,,
SaoTomeandPrincipe,2022-04-08,39048,,
SaudiArabia,2022-04-08,"41,643,842",,
Senegal,2022-04-08,1127873,,
Serbia,2022-04-08,"9,286,856",,
Seychelles,2022-04-08,21504,,
SierraLeone,2022-04-08,405779,,
Singapore,2022-04-08,,,
Slovakia,2022-04-08,50718503,6958964,43759539
Slovenia,2022-04-08,18228625,2625440,15603185
Somalia,2022-04-08,400466,,
SouthAfrica,2022-04-08,23996380,,
SouthSudan,2022-04-08,364018,,
Spain,2022-04-08,89232966,,
SriLanka,2022-04-08,7603728,6454925,1148803
Sudan,2022-04-08,562941,,
Switzerland,2022-04-08,20 881 422,15 777 220,5 104 202
Taiwan,2022-04-08,"13,210,024",,
Thailand,2022-04-08,22978475,,
TheGambia,2022-04-08,155686,,
Togo,2022-04-08,722148,,
Tunisia,2022-04-08,4537900,,
Turkey,2022-04-08,147.197.855,,
Uganda,2022-04-08,2573530,,
UnitedArabEmirates,2022-04-08,150066873,,
UnitedKingdom,2022-04-08,"501,381,421",,
UnitedRepublicofTanzania,2022-04-08,455776,,
Uruguay,2022-04-08,,,
US,2022-04-08,909818958,,
Venezuela,2022-04-08,{},,
WesternSahara,2022-04-08,3943,,
Zambia,2022-04-08,3376838,,
Zimbabwe,2022-04-08,2208905,,
