country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Slovakia,2022-06-01,51180805,7149094,44031711
Slovenia,2022-06-01,18596193,2667851,15928342
Somalia,2022-06-01,400466,,
SouthAfrica,2022-06-01,25242686,,
SouthSudan,2022-06-01,395064,,
Spain,2022-06-01,92440185,,
SriLanka,2022-06-01,7699176,6514130,1185046
Sudan,2022-06-01,562941,,
Switzerland,2022-06-01,21 589 562,16 312 178,5 277 384
Taiwan,2022-06-01,,,
Thailand,2022-06-01,23931655,,
TheGambia,2022-06-01,155686,,
Togo,2022-06-01,740742,,
Tunisia,2022-06-01,4618974,,
Turkey,2022-06-01,147.734.958,,
Uganda,2022-06-01,2713906,,
UnitedArabEmirates,2022-06-01,162645018,,
UnitedKingdom,2022-06-01,"514,605,757",,
UnitedRepublicofTanzania,2022-06-01,455776,,
Uruguay,2022-06-01,,,
US,2022-06-01,961399788,,
Venezuela,2022-06-01,{},,
WesternSahara,2022-06-01,3943,,
Zambia,2022-06-01,3481467,,
Zimbabwe,2022-06-01,2329553,,
