country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guatemala,2022-07-12,5038882,,
Guinea,2022-07-12,717616,,
GuineaBissau,2022-07-12,145231,,
Hungary,2022-07-12,,,
Iceland,2022-07-12,1977641,,
India,2022-07-12,"86,73,10,272*",,
Indonesia,2022-07-12,"203,230,875","PCR + TCM=83,871,179 ","ANTIGEN=119,359,696 "
Iran,2022-07-12,,,
Ireland,2022-07-12,"12,460,570",,
Italy,2022-07-12,"230958097,","94235906,",:136722191
Japan,2022-07-12,55454715,,
Jordan,2022-07-12,16819168,,
Kenya,2022-07-12,3781431,,
Kosovo,2022-07-12,"1,858,391",,
Latvia,2022-07-12,7307990,,
Lebanon,2022-07-12,"4,731,376",,
Lesotho,2022-07-12,467986,,
Liberia,2022-07-12,139824,,
Libya,2022-07-12,2563732,,
Lithuania,2022-07-12,8738954,6577144,2161810
Madagascar,2022-07-12,478036,,
Malawi,2022-07-12,595209,,
Mali,2022-07-12,718075,,
Mauritania,2022-07-12,1014286,,
Mauritius,2022-07-12,1282782,,
Mexico,2022-07-12,16922254,,
Morocco,2022-07-12,12049289,,
Mozambique,2022-07-12,1355483,,
Myanmar,2022-07-12,,,
Namibia,2022-07-12,1062663,,
Nepal,2022-07-12,5776591,,
NewZealand,2022-07-12,"7,319,176",,
Niger,2022-07-12,254538,,
Nigeria,2022-07-12,5313596,,
NorthMacedonia,2022-07-12,,,
Norway,2022-07-12,11187191,NA,NA
OccupiedPalestinianterritory,2022-07-12,"3,078,533",,
Pakistan,2022-07-12,,,
Peru,2022-07-12,"31,197,959",,
Portugal,2022-07-12,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-12,3687149,,
RepublicofKorea,2022-07-12,,,
Romania,2022-07-12,23400420,13170598,10229822
Rwanda,2022-07-12,5580848,,
SaintKittsandNevis,2022-07-12,108920,,
SaintLucia,2022-07-12,"201,549",,
SanMarino,2022-07-12,114.526,,
SaoTomeandPrincipe,2022-07-12,46352,,
SaudiArabia,2022-07-12,"43,600,878",,
Senegal,2022-07-12,1201953,,
Serbia,2022-07-12,"9,995,798",,
Seychelles,2022-07-12,21504,,
SierraLeone,2022-07-12,439302,,
Singapore,2022-07-12,,,
Slovakia,2022-07-12,51296577,7191338,44105239
Slovenia,2022-07-12,18749674,2690458,16059216
Somalia,2022-07-12,514985,,
SouthAfrica,2022-07-12,25810400,,
SouthSudan,2022-07-12,421803,,
Spain,2022-07-12,94574884,59737372,34837512
SriLanka,2022-07-12,7715905,6524460,1191445
Sudan,2022-07-12,562941,,
Switzerland,2022-07-12,22 085 364,16 675 162,5 410 202
Taiwan,2022-07-12,"21,797,516",,
Thailand,2022-07-12,25007051,,
TheGambia,2022-07-12,155686,,
Togo,2022-07-12,758675,,
Tunisia,2022-07-12,4704138,,
Turkey,2022-07-12,148.020.063,,
Uganda,2022-07-12,2791653,,
Ukraine,2022-07-12,19 521 252,,
UnitedArabEmirates,2022-07-12,"Total: 108,927,504",,
UnitedKingdom,2022-07-12,"514,605,757",,
UnitedRepublicofTanzania,2022-07-12,455776,,
Uruguay,2022-07-12,,,
US,2022-07-12,986745171,,
Venezuela,2022-07-12,{},,
WesternSahara,2022-07-12,3943,,
Zambia,2022-07-12,3576701,,
Zimbabwe,2022-07-12,2412138,,
