country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Rwanda,2021-07-11,1716306,,
SaintKittsandNevis,2021-07-11,,,
SaintLucia,2021-07-11,"55,695",,
SanMarino,2021-07-11,,,
SaoTomeandPrincipe,2021-07-11,13900,,
SaudiArabia,2021-07-11,"22,993,073",,
Senegal,2021-07-11,600469,,
Serbia,2021-07-11,"4,496,985",,
Seychelles,2021-07-11,21504,,
SierraLeone,2021-07-11,192370,,
Singapore,2021-07-11,"14,116,339",,
Slovakia,2021-07-11,40277200,3017476,37259724
Slovenia,2021-07-11,,,
Somalia,2021-07-11,146506,,
SouthAfrica,2021-07-11,13848194,,
SouthSudan,2021-07-11,174045,,
Spain,2021-07-11,48949862,34520531,12520531
SriLanka,2021-07-11,4336821,,
Sudan,2021-07-11,294629,,
Switzerland,2021-07-11,8 540 340,6 667 474,1 872 866
Taiwan,2021-07-11,"2,922,108",,
Thailand,2021-07-11,9274435,,
TheGambia,2021-07-11,79547,,
Togo,2021-07-11,375558,,
Tunisia,2021-07-11,1922854,,
Turkey,2021-07-11,,,
Uganda,2021-07-11,1390017,,
Ukraine,2021-07-11,11 033 147,,
UnitedArabEmirates,2021-07-11,60795953,,
UnitedKingdom,2021-07-11,221308607,,
UnitedRepublicofTanzania,2021-07-11,3880,,
Uruguay,2021-07-11,,,
US,2021-07-11,501505254,,
Venezuela,2021-07-11,{},,
WesternSahara,2021-07-11,1566,,
Zambia,2021-07-11,1963318,,
Zimbabwe,2021-07-11,871009,,
