country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SouthAfrica,2021-10-09,17931034,,
SouthSudan,2021-10-09,230886,,
Spain,2021-10-09,59314343,42247856,17066487
SriLanka,2021-10-09,,,
Sudan,2021-10-09,294629,,
Switzerland,2021-10-09,11112913,8027585,3085328
Taiwan,2021-10-09,"6,733,942",,
Thailand,2021-10-09,,,
TheGambia,2021-10-09,109845,,
Togo,2021-10-09,524116,,
Tunisia,2021-10-09,2985601,,
Turkey,2021-10-09,,,
Uganda,2021-10-09,1713164,,
Ukraine,2021-10-09,13 217 913,,
UnitedArabEmirates,2021-10-09,"Total: 86,668,966",,
UnitedKingdom,2021-10-09,308335879,,
UnitedRepublicofTanzania,2021-10-09,297169,,
Uruguay,2021-10-09,,,
US,2021-10-09,625089179,,
Venezuela,2021-10-09,{},,
WesternSahara,2021-10-09,3921,,
Zambia,2021-10-09,2502680,,
Zimbabwe,2021-10-09,1430471,,
