country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Slovenia,2021-07-31,,,
Somalia,2021-07-31,163690,,
SouthAfrica,2021-07-31,14808616,,
SouthSudan,2021-07-31,195283,,
Spain,2021-07-31,52716040,36635856,13838367
SriLanka,2021-07-31,4667250,,
Sudan,2021-07-31,294629,,
Switzerland,2021-07-31,,,
Taiwan,2021-07-31,"3,793,391",,
Thailand,2021-07-31,10584978,,
TheGambia,2021-07-31,86336,,
Togo,2021-07-31,403100,,
Tunisia,2021-07-31,2248435,,
Turkey,2021-07-31,,,
Uganda,2021-07-31,1469682,,
Ukraine,2021-07-31,11 381 585,,
UnitedArabEmirates,2021-07-31,65922478,,
UnitedKingdom,2021-07-31,241235058,,
UnitedRepublicofTanzania,2021-07-31,3880,,
Uruguay,2021-07-31,,,
US,2021-07-31,520594716,,
Venezuela,2021-07-31,{},,
WesternSahara,2021-07-31,2117,,
Zambia,2021-07-31,2089592,,
Zimbabwe,2021-07-31,1088771,,
