country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guinea,2021-08-29,537275,,
GuineaBissau,2021-08-29,91026,,
Hungary,2021-08-29,6 542 042,,
Iceland,2021-08-29,896172,,
India,2021-08-29,"51,86,42,929*",,
Indonesia,2021-08-29,"31,845,407","PCR + TCM = 23,144,992 ","ANTIGEN = 8,700,415 "
Iran,2021-08-29,,,
Ireland,2021-08-29,"6,416,074",,
Italy,2021-08-29,"83618273,","56947693,",:26670580
Jordan,2021-08-29,,,
Kenya,2021-08-29,2358930,,
Kosovo,2021-08-29,,,
Latvia,2021-08-29,3 406 113,,
Lebanon,2021-08-29,"4,731,376",,
Lesotho,2021-08-29,146630,,
Liberia,2021-08-29,128246,,
Libya,2021-08-29,1479350,,
Lithuania,2021-08-29,,,
Madagascar,2021-08-29,241052,,
Malawi,2021-08-29,383734,,
Mali,2021-08-29,382910,,
Malta,2021-08-29,"1,184,836",,
Mauritania,2021-08-29,486841,,
Mauritius,2021-08-29,358675,,
Mexico,2021-08-29,9698652,,
Morocco,2021-08-29,8037017,,
Mozambique,2021-08-29,845550,,
Myanmar,2021-08-29,,,
Namibia,2021-08-29,656106,,
Nepal,2021-08-29,3894137,,
Netherlands,2021-08-29,17794360,NA,NA
NewCaledonia,2021-08-29,41 716,,
NewZealand,2021-08-29,"2,951,303",,
Niger,2021-08-29,141160,,
Nigeria,2021-08-29,2727834,,
NorthMacedonia,2021-08-29,"1,124,382",,
Norway,2021-08-29,7092643,,
OccupiedPalestinianterritory,2021-08-29,,,
Pakistan,2021-08-29,,,
PapuaNewGuinea,2021-08-29,,,
Peru,2021-08-29,,,
Portugal,2021-08-29,"














        Testes (PCR + Antigénio)
      










        16.902.587
      



 




",,
Qatar,2021-08-29,2492185,,
RepublicofKorea,2021-08-29,"13,015,927",,
Romania,2021-08-29,,,
Rwanda,2021-08-29,2403180,,
SaintKittsandNevis,2021-08-29,,,
SaintLucia,2021-08-29,"68,658",,
SanMarino,2021-08-29,,,
SaoTomeandPrincipe,2021-08-29,17022,,
SaudiArabia,2021-08-29,"27,329,589",,
Senegal,2021-08-29,745494,,
Serbia,2021-08-29,"4,997,121",,
Seychelles,2021-08-29,21504,,
SierraLeone,2021-08-29,213142,,
Singapore,2021-08-29,,,
Slovakia,2021-08-29,41040634,3311147,37729487
Slovenia,2021-08-29,,,
Somalia,2021-08-29,197986,,
SouthAfrica,2021-08-29,16348437,,
SouthSudan,2021-08-29,212924,,
Spain,2021-08-29,56497329,39358008,15361102
SriLanka,2021-08-29,5323219,,
Sudan,2021-08-29,294629,,
Switzerland,2021-08-29,9 658 850,7 242 779,2 416 071
Taiwan,2021-08-29,"4,952,854",,
Thailand,2021-08-29,12238037,,
TheGambia,2021-08-29,104912,,
Togo,2021-08-29,456198,,
Tunisia,2021-08-29,2559309,,
Turkey,2021-08-29,,,
Uganda,2021-08-29,1553673,,
Ukraine,2021-08-29,11 949 470,,
UnitedArabEmirates,2021-08-29,74125670,,
UnitedKingdom,2021-08-29,264472318,,
UnitedRepublicofTanzania,2021-08-29,189944,,
Uruguay,2021-08-29,,,
US,2021-08-29,555917923,,
Venezuela,2021-08-29,{},,
WesternSahara,2021-08-29,3538,,
Zambia,2021-08-29,2258787,,
Zimbabwe,2021-08-29,1272921,,
