country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
FaroeIslands,2022-05-14,777845,,
Fiji,2022-05-14," 514,379 ",,
Finland,2022-05-14,10 832 080,,
France,2022-05-14,"272 014 819
Tests réalisés",,
Gabon,2022-05-14,1594523,,
Ghana,2022-05-14,2442206,,
Greece,2022-05-14,ΣΥΝΟΛΟ: 81.185.725,11.617,76.457
Guatemala,2022-05-14,"4,543,522",,
Guinea,2022-05-14,668971,,
GuineaBissau,2022-05-14,136232,,
Hungary,2022-05-14,11 394 556,,
Iceland,2022-05-14,1922379,,
India,2022-05-14,"84,34,31,758*",,
Indonesia,2022-05-14,"97,245,391","PCR + TCM=40,766,224 ","ANTIGEN=56,479,167 "
Iran,2022-05-14,,,
Ireland,2022-05-14,"12,144,747",,
Italy,2022-05-14,"217659090,","91512742,",:126146348
Japan,2022-05-14,48221802,,
Jordan,2022-05-14,16765117,,
Kenya,2022-05-14,3628019,,
Kosovo,2022-05-14,"1,832,563",,
Latvia,2022-05-14,7176396,,
Lebanon,2022-05-14,"4,731,376",,
Lesotho,2022-05-14,449693,,
Liberia,2022-05-14,139824,,
Libya,2022-05-14,2581124,,
Lithuania,2022-05-14,8679400,6561130,2118270
Madagascar,2022-05-14,428492,,
Malawi,2022-05-14,578228,,
Mali,2022-05-14,686675,,
Mauritania,2022-05-14,921994,,
Mauritius,2022-05-14,359627,,
Mexico,2022-05-14,15858317,,
Morocco,2022-05-14,11541991,,
Mozambique,2022-05-14,1319240,,
Myanmar,2022-05-14,"8,076,723",,
Namibia,2022-05-14,1015142,,
Nepal,2022-05-14,5667049,,
NewZealand,2022-05-14,"7,127,584",,
Niger,2022-05-14,253043,,
Nigeria,2022-05-14,5114703,,
NorthMacedonia,2022-05-14,"1,851,960",,
Norway,2022-05-14,11103219,NA,NA
OccupiedPalestinianterritory,2022-05-14,"3,078,533",,
Pakistan,2022-05-14,,,
PapuaNewGuinea,2022-05-14,"249, 149",,
Peru,2022-05-14,,,
Portugal,2022-05-14,"














        Testes (PCR + Antigénio)
      










        41 861 441
      



 




",,
Qatar,2022-05-14,3484449,,
RepublicofKorea,2022-05-14,,,
Romania,2022-05-14,22943983,13051629,9892354
Rwanda,2022-05-14,5335552,,
SaintKittsandNevis,2022-05-14,74823,,
SaintLucia,2022-05-14,"17,216",,
SanMarino,2022-05-14,153.401,,
SaoTomeandPrincipe,2022-05-14,41381,,
SaudiArabia,2022-05-14,"42,122,082",,
Senegal,2022-05-14,1156226,,
Serbia,2022-05-14,"9,592,417",,
Seychelles,2022-05-14,21504,,
SierraLeone,2022-05-14,414510,,
Singapore,2022-05-14,,,
Slovakia,2022-05-14,51113595,7123790,43989805
Slovenia,2022-05-14,18518625,2657090,15861535
Somalia,2022-05-14,400466,,
SouthAfrica,2022-05-14,24841314,,
SouthSudan,2022-05-14,389677,,
Spain,2022-05-14,91411204,,
SriLanka,2022-05-14,7685117,6509075,1176042
Sudan,2022-05-14,562941,,
Switzerland,2022-05-14,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-14,"16,207,475",,
Thailand,2022-05-14,23931655,,
TheGambia,2022-05-14,155686,,
Togo,2022-05-14,735269,,
Tunisia,2022-05-14,4592916,,
Turkey,2022-05-14,147.623.608,,
Uganda,2022-05-14,2665752,,
UnitedArabEmirates,2022-05-14,158850481,,
UnitedKingdom,2022-05-14,"511,874,306",,
UnitedRepublicofTanzania,2022-05-14,455776,,
Uruguay,2022-05-14,,,
US,2022-05-14,947378228,,
Venezuela,2022-05-14,{},,
WesternSahara,2022-05-14,3943,,
Zambia,2022-05-14,3452554,,
Zimbabwe,2022-05-14,2285861,,
