country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SouthAfrica,2021-09-19,17321958,,
SouthSudan,2021-09-19,223748,,
Spain,2021-09-19,58520732,40772029,16117597
SriLanka,2021-09-19,5647003,,
Sudan,2021-09-19,294629,,
Switzerland,2021-09-19,10360119,7659861,2700258
Taiwan,2021-09-19,"5,886,599",,
Thailand,2021-09-19,13295935,,
TheGambia,2021-09-19,105983,,
Togo,2021-09-19,497435,,
Tunisia,2021-09-19,2855364,,
Turkey,2021-09-19,,,
Uganda,2021-09-19,1553673,,
Ukraine,2021-09-19,12 471 387,,
UnitedArabEmirates,2021-09-19,80647397,,
UnitedKingdom,2021-09-19,287966048,,
UnitedRepublicofTanzania,2021-09-19,189944,,
Uruguay,2021-09-19,,,
US,2021-09-19,596582001,,
Venezuela,2021-09-19,,,
WesternSahara,2021-09-19,3793,,
Zambia,2021-09-19,2388574,,
Zimbabwe,2021-09-19,1344037,,
