country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Thailand,2021-07-17,9679891,,
TheGambia,2021-07-17,81976,,
Togo,2021-07-17,382803,,
Tunisia,2021-07-17,2054125,,
Turkey,2021-07-17,,,
Uganda,2021-07-17,1418721,,
Ukraine,2021-07-17,11 138 052,,
UnitedArabEmirates,2021-07-17,62457496,,
UnitedKingdom,2021-07-17,227944889,,
UnitedRepublicofTanzania,2021-07-17,3880,,
Uruguay,2021-07-17,,,
US,2021-07-17,505684001,,
Venezuela,2021-07-17,{},,
WesternSahara,2021-07-17,1609,,
Zambia,2021-07-17,2009509,,
Zimbabwe,2021-07-17,941244,,
