country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
NewZealand,2022-06-25,"7,269,914",,
Niger,2022-06-25,254538,,
Nigeria,2022-06-25,5279608,,
NorthMacedonia,2022-06-25,"1,851,960",,
Norway,2022-06-25,11163138,NA,NA
OccupiedPalestinianterritory,2022-06-25,"3,078,533",,
Pakistan,2022-06-25,,,
PapuaNewGuinea,2022-06-25,,,
Peru,2022-06-25,"30,635,166",,
Portugal,2022-06-25,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-25,3631873,,
RepublicofKorea,2022-06-25,,,
Romania,2022-06-25,,,
Rwanda,2022-06-25,5526032,,
SaintKittsandNevis,2022-06-25,95807,,
SaintLucia,2022-06-25,"208,788",,
SanMarino,2022-06-25,158.983,,
SaoTomeandPrincipe,2022-06-25,45032,,
SaudiArabia,2022-06-25,,,
Senegal,2022-06-25,1188113,,
Serbia,2022-06-25,"9,870,894",,
Seychelles,2022-06-25,21504,,
SierraLeone,2022-06-25,428517,,
Singapore,2022-06-25,,,
Slovakia,2022-06-25,51245001,7171183,44073818
Slovenia,2022-06-25,18674997,2680883,15994114
Somalia,2022-06-25,400466,,
SouthAfrica,2022-06-25,25669097,,
SouthSudan,2022-06-25,410280,,
Spain,2022-06-25,93613271,,
SriLanka,2022-06-25,7715905,6524460,1191445
Sudan,2022-06-25,562941,,
Switzerland,2022-06-25,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-25,"20,726,941",,
Thailand,2022-06-25,24733803,,
TheGambia,2022-06-25,155686,,
Togo,2022-06-25,750071,,
Tunisia,2022-06-25,4658280,,
Turkey,2022-06-25,147.814.534,,
Uganda,2022-06-25,2749166,,
Ukraine,2022-06-25,19 521 252,,
UnitedArabEmirates,2022-06-25,169128508,,
UnitedKingdom,2022-06-25,"514,605,757",,
UnitedRepublicofTanzania,2022-06-25,455776,,
Uruguay,2022-06-25,,,
US,2022-06-25,978434013,,
Venezuela,2022-06-25,{},,
WesternSahara,2022-06-25,3943,,
Zambia,2022-06-25,3540677,,
Zimbabwe,2022-06-25,2386538,,
