country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Libya,2021-11-26,1862960,,
Lithuania,2021-11-26,186,103,83
Madagascar,2021-11-26,265859,,
Malawi,2021-11-26,438416,,
Mali,2021-11-26,486501,,
Malta,2021-11-26,,,
Mauritania,2021-11-26,637944,,
Mauritius,2021-11-26,359627,,
Mexico,2021-11-26,11786219,,
Morocco,2021-11-26,9416896,,
Mozambique,2021-11-26,970816,,
Myanmar,2021-11-26,,,
Namibia,2021-11-26,781090,,
Nepal,2021-11-26,4599489,,
Netherlands,2021-11-26,22142371,NA,NA
NewCaledonia,2021-11-26,,,
NewZealand,2021-11-26,"4,812,340",,
Niger,2021-11-26,185366,,
Nigeria,2021-11-26,3479682,,
NorthMacedonia,2021-11-26,"1,449,839",,
Norway,2021-11-26,"8,537,200",,
OccupiedPalestinianterritory,2021-11-26,,,
Pakistan,2021-11-26,,,
PapuaNewGuinea,2021-11-26,,,
Peru,2021-11-26,,,
Portugal,2021-11-26,Testes(PCR+Antigénio)20915616,,
Qatar,2021-11-26,2972002,,
RepublicofKorea,2021-11-26,,,
Romania,2021-11-26,15916982,10686762,5230220
Rwanda,2021-11-26,3384204,,
SaintKittsandNevis,2021-11-26,,,
SaintLucia,2021-11-26,"92,602",,
SanMarino,2021-11-26,,,
SaoTomeandPrincipe,2021-11-26,28571,,
SaudiArabia,2021-11-26,"31,055,094",,
Senegal,2021-11-26,876714,,
Serbia,2021-11-26,"6,759,262‬",,
Seychelles,2021-11-26,21504,,
SierraLeone,2021-11-26,252243,,
Singapore,2021-11-26,,,
Slovakia,2021-11-26,,,
Slovenia,2021-11-26,,,
Somalia,2021-11-26,366274,,
SouthAfrica,2021-11-26,19279975,,
SouthSudan,2021-11-26,258368,,
Spain,2021-11-26,62986857,44427888,18558969
SriLanka,2021-11-26,6331273,,
Sudan,2021-11-26,562941,,
Switzerland,2021-11-26,12 606 080,9 050 039,3 556 041
Taiwan,2021-11-26,"8,307,723",,
Thailand,2021-11-26,16425163,,
TheGambia,2021-11-26,121854,,
Togo,2021-11-26,573932,,
Tunisia,2021-11-26,3155126,,
Turkey,2021-11-26,,,
Uganda,2021-11-26,1932220,,
Ukraine,2021-11-26,15 936,,
UnitedArabEmirates,2021-11-26,"Total: 97,208,646",,
UnitedKingdom,2021-11-26,354472078,,
UnitedRepublicofTanzania,2021-11-26,297169,,
Uruguay,2021-11-26,,,
US,2021-11-26,,,
Venezuela,2021-11-26,{},,
WesternSahara,2021-11-26,3943,,
Zambia,2021-11-26,2703738,,
Zimbabwe,2021-11-26,1575373,,
