country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Greece,2021-05-27,ΣΥΝΟΛΟ: 9.378.348,,
Greenland,2021-05-27,,,
Grenada,2021-05-27,28684,NA,NA
Guatemala,2021-05-27,"1,404,499",,
Guinea,2021-05-27,456425,,
GuineaBissau,2021-05-27,66935,,
Hungary,2021-05-27,5 771 058,,
Iceland,2021-05-27,584545,,
India,2021-05-27,"33,69,69,353",,
Indonesia,2021-05-27,"16,372,837","PCR + TCM = 14,443,495 ","ANTIGEN = 1,929,342 "
Iran,2021-05-27,,,
Ireland,2021-05-27,"4,729,538",,
Italy,2021-05-27,"65423542,",,
Jordan,2021-05-27,,,
Kenya,2021-05-27,1792939,,
LaoPeoplesDemocraticRepublic,2021-05-27,"239,985",,
Latvia,2021-05-27,2 578 800,,
Lebanon,2021-05-27,"4,356,507",,
Lesotho,2021-05-27,92169,,
Liberia,2021-05-27,104792,,
Libya,2021-05-27,1001853,,
Lithuania,2021-05-27,3416169,2969165,447004
Madagascar,2021-05-27,195988,,
Malawi,2021-05-27,244366,,
Mali,2021-05-27,291077,,
Malta,2021-05-27,"918,465",,
Mauritania,2021-05-27,309280,,
Mauritius,2021-05-27,358675,,
Mexico,2021-05-27,6983441,,
Morocco,2021-05-27,5952786,,
Mozambique,2021-05-27,548177,,
Myanmar,2021-05-27,,,
Namibia,2021-05-27,424743,,
Nepal,2021-05-27,2998064,,
Netherlands,2021-05-27,15071034,NA,NA
NewCaledonia,2021-05-27,32 800,,
NewZealand,2021-05-27,"2,121,676",,
Niger,2021-05-27,106233,,
Nigeria,2021-05-27,2093243,,
NorthMacedonia,2021-05-27,"784,734",,
Norway,2021-05-27,"5,698,005",,
OccupiedPalestinianterritory,2021-05-27,,,
Pakistan,2021-05-27,,,
PapuaNewGuinea,2021-05-27,,,
Peru,2021-05-27,,,
Portugal,2021-05-27,"














        Testes (PCR + Antigénio)
      










        11.542.592
      



 




",,
Qatar,2021-05-27,2009716,,
RepublicofKorea,2021-05-27,"9,665,693",,
Romania,2021-05-27,8972481,7837772,1134709
Rwanda,2021-05-27,1419155,,
SaintKittsandNevis,2021-05-27,15897,,
SaintLucia,2021-05-27,"45,565",,
SanMarino,2021-05-27,,,
SaoTomeandPrincipe,2021-05-27,13793,,
SaudiArabia,2021-05-27,"18,875,464",,
Senegal,2021-05-27,522839,,
Serbia,2021-05-27,"4,117,928",,
Seychelles,2021-05-27,21504,,
SierraLeone,2021-05-27,164279,,
Singapore,2021-05-27,"11,470,986",,
Slovakia,2021-05-27,38075805,2816985,35258820
Slovenia,2021-05-27,4291136,1268472,3022664
Somalia,2021-05-27,123006,,
SouthAfrica,2021-05-27,11452185,,
SouthSudan,2021-05-27,163474,,
Spain,2021-05-27,42846660,31853049,10993611
SriLanka,2021-05-27,3411112,,
Sudan,2021-05-27,231694,,
Switzerland,2021-05-27,7 600 865,6 117 070,1 483 795
Taiwan,2021-05-27,"764,896",,
Thailand,2021-05-27,6464034,NA,NA
TheGambia,2021-05-27,68240,,
Togo,2021-05-27,330609,,
Tunisia,2021-05-27,1447902,,
Turkey,2021-05-27,53.258.116,,
Uganda,2021-05-27,1087405,,
Ukraine,2021-05-27,10 105 901,,
UnitedArabEmirates,2021-05-27,"Total: 49,461,716",,
UnitedKingdom,2021-05-27,177486846,,
UnitedRepublicofTanzania,2021-05-27,3880,,
Uruguay,2021-05-27,,,
US,2021-05-27,"

        461,869,272
      
",,
Venezuela,2021-05-27,{},,
WesternSahara,2021-05-27,1523,,
Zambia,2021-05-27,1525350,,
Zimbabwe,2021-05-27,558147,,
