country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
OccupiedPalestinianterritory,2021-06-28,,,
Pakistan,2021-06-28,,,
PapuaNewGuinea,2021-06-28,,,
Peru,2021-06-28,,,
Portugal,2021-06-28,"














        Testes (PCR + Antigénio)
      










        12.926.064
      



 




",,
Qatar,2021-06-28,2155430,,
RepublicofKorea,2021-06-28,"10,520,929",,
Romania,2021-06-28,,,
Rwanda,2021-06-28,1594197,,
SaintKittsandNevis,2021-06-28,,,
SaintLucia,2021-06-28,"53,117",,
SanMarino,2021-06-28,,,
SaoTomeandPrincipe,2021-06-28,13793,,
SaudiArabia,2021-06-28,"21,688,368",,
Senegal,2021-06-28,570127,,
Serbia,2021-06-28,"4,397,216",,
Seychelles,2021-06-28,21504,,
SierraLeone,2021-06-28,181265,,
Singapore,2021-06-28,"13,287,834",,
Slovakia,2021-06-28,39937111,2947897,36989214
Slovenia,2021-06-28,,,
Somalia,2021-06-28,139062,,
SouthAfrica,2021-06-28,12912828,,
SouthSudan,2021-06-28,174045,,
Spain,2021-06-28,47111481,34044503,12212687
SriLanka,2021-06-28,4113832,,
Sudan,2021-06-28,254875,,
Switzerland,2021-06-28,8 273 152,6 540 466,1 732 686
Taiwan,2021-06-28,"2,256,602",,
Thailand,2021-06-28,8421275,,
TheGambia,2021-06-28,75905,,
Togo,2021-06-28,357799,,
Tunisia,2021-06-28,1658544,,
Turkey,2021-06-28,,,
Uganda,2021-06-28,1303509,,
Ukraine,2021-06-28,10 806 892,,
UnitedArabEmirates,2021-06-28,57152241,,
UnitedKingdom,2021-06-28,207080157,,
UnitedRepublicofTanzania,2021-06-28,3880,,
Uruguay,2021-06-28,,,
US,2021-06-28,495728964,,
Venezuela,2021-06-28,{},,
WesternSahara,2021-06-28,1537,,
Zambia,2021-06-28,1836418,,
Zimbabwe,2021-06-28,754086,,
