country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Gabon,2021-04-04,645130,,
Ghana,2021-04-04,1004216,,
Greece,2021-04-04,ΣΥΝΟΛΟ: 6.731.522,,
Greenland,2021-04-04,,,
Guatemala,2021-04-04,"1,058,820",,
Guinea,2021-04-04,410269,,
GuineaBissau,2021-04-04,59256,,
Hungary,2021-04-04,4 753 281,,
Iceland,2021-04-04,311.117,,
India,2021-04-04,"24,81,25,908",,
Indonesia,2021-04-04,3.907.273,,
Iran,2021-04-04,"11,844,528 ",,
Ireland,2021-04-04,"4,061,084",,
Italy,2021-04-04,"51200043,",,
Jordan,2021-04-04,,,
Kenya,2021-04-04,1511592,,
LaoPeoplesDemocraticRepublic,2021-04-04,"134,742",,
Latvia,2021-04-04,1 883 332,,
Lebanon,2021-04-04,"3,581,760",,
Lesotho,2021-04-04,68712,,
Liberia,2021-04-04,79684,,
Libya,2021-04-04,860990,,
Lithuania,2021-04-04,2428457,2347588,80869
Madagascar,2021-04-04,144402,,
Malawi,2021-04-04,220174,,
Mali,2021-04-04,238212,,
Malta,2021-04-04,"817,914",,
Mauritania,2021-04-04,253480,,
Mauritius,2021-04-04,301345,,
Mexico,2021-04-04,6133559,,
Morocco,2021-04-04,5514296,,
Mozambique,2021-04-04,485779,,
Myanmar,2021-04-04,"2,541,748",,
Namibia,2021-04-04,351344,,
Nepal,2021-04-04,2285288,,
NewCaledonia,2021-04-04,,,
NewZealand,2021-04-04,"1,913,487",,
Niger,2021-04-04,90833,,
Nigeria,2021-04-04,1767694,,
NorthMacedonia,2021-04-04,"640,962",,
Norway,2021-04-04,"4,701,414",,
OccupiedPalestinianterritory,2021-04-04,"1,581,298",,
Pakistan,2021-04-04,"10,403,335",,
PapuaNewGuinea,2021-04-04,"63, 700",,
Peru,2021-04-04,,,
Portugal,2021-04-04,"9,126,967",,
Qatar,2021-04-04,1760812,,
RepublicofKorea,2021-04-04,"7,849,476",,
Romania,2021-04-04,7459074,6816552,642522
Rwanda,2021-04-04,1172019,,
SaintKittsandNevis,2021-04-04,12644,,
SaintLucia,2021-04-04,"36,400",,
SanMarino,2021-04-04,tamponi totali eseguiti sono 53.294,,
SaoTomeandPrincipe,2021-04-04,13396,,
Senegal,2021-04-04,455150,,
Serbia,2021-04-04,"3,483,666",,
Seychelles,2021-04-04,21504,,
SierraLeone,2021-04-04,140903,,
Singapore,2021-04-04,"8,546,349",,
Slovakia,2021-04-04,26711901,2384180,24327721
Slovenia,2021-04-04,2767404,1077645,1689759
Somalia,2021-04-04,93987,,
SouthAfrica,2021-04-04,9956086,,
SouthSudan,2021-04-04,134987,,
Spain,2021-04-04,36300583, 27573864 ,8726719 
SriLanka,2021-04-04,,,
Sudan,2021-04-04,231694,,
Switzerland,2021-04-04,6 126 488,5 077 299,1 049 189
Taiwan,2021-04-04,"484,871",,
TheGambia,2021-04-04,55242,,
Togo,2021-04-04,280680,,
Tunisia,2021-04-04,1127477,,
Turkey,2021-04-04,39.566.099,,
US,2021-04-04,"397,387,208",,
Uganda,2021-04-04,948526,,
Ukraine,2021-04-04,8 334 111,,
UnitedArabEmirates,2021-04-04,"Total: 38,593,333",,
UnitedKingdom,2021-04-04,"124,147,198
Value: 124147198 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 31 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-04,3880,,
Uruguay,2021-04-04,"1,417,805 Test",,
Venezuela,2021-04-04,{},,
WesternSahara,2021-04-04,281,,
Zambia,2021-04-04,1264933,,
Zimbabwe,2021-04-04,445440,,
