country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Somalia,2021-07-04,139062,,
SouthAfrica,2021-07-04,12912828,,
SouthSudan,2021-07-04,174045,,
Spain,2021-07-04,,,
SriLanka,2021-07-04,4231623,,
Sudan,2021-07-04,254875,,
Switzerland,2021-07-04,8 359 875,6 586 554,1 773 321
Taiwan,2021-07-04,"2,573,808",,
Thailand,2021-07-04,8804055,,
TheGambia,2021-07-04,75905,,
Togo,2021-07-04,357799,,
Tunisia,2021-07-04,1658544,,
Turkey,2021-07-04,,,
Uganda,2021-07-04,1303509,,
Ukraine,2021-07-04,10 915 176,,
UnitedArabEmirates,2021-07-04,Total:,,
UnitedKingdom,2021-07-04,213558757,,
UnitedRepublicofTanzania,2021-07-04,3880,,
Uruguay,2021-07-04,,,
US,2021-07-04,497615615,,
Venezuela,2021-07-04,{},,
WesternSahara,2021-07-04,1537,,
Zambia,2021-07-04,1836418,,
Zimbabwe,2021-07-04,754086,,
