country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
France,2021-11-15,"158 671 825
Tests réalisés",,
Gabon,2021-11-15,1350116,,
Ghana,2021-11-15,1926374,,
Greece,2021-11-15,ΣΥΝΟΛΟ: 30.508.702,7.091,100.707
Greenland,2021-11-15,56.347,,
Grenada,2021-11-15,56102,NA,NA
Guatemala,2021-11-15,"3,017,074",,
Guinea,2021-11-15,585417,,
GuineaBissau,2021-11-15,104973,,
Hungary,2021-11-15,7 854 966,,
Iceland,2021-11-15,1125227,,
India,2021-11-15,"62,46,66,542*",,
Indonesia,2021-11-15,"50,382,458","PCR + TCM=29,317,490 ","ANTIGEN=21,064,968 "
Iran,2021-11-15,,,
Ireland,2021-11-15,,,
Italy,2021-11-15,"111051082,","64929977,",:46121105
Jordan,2021-11-15,,,
Kenya,2021-11-15,2771792,,
Kosovo,2021-11-15,,,
Latvia,2021-11-15,240 762,,
Lebanon,2021-11-15,"4,731,376",,
Lesotho,2021-11-15,249154,,
Liberia,2021-11-15,139824,,
Libya,2021-11-15,1821273,,
Lithuania,2021-11-15,210,125,85
Madagascar,2021-11-15,261430,,
Malawi,2021-11-15,432785,,
Mali,2021-11-15,475087,,
Malta,2021-11-15,,,
Mauritania,2021-11-15,621121,,
Mauritius,2021-11-15,359627,,
Mexico,2021-11-15,11596638,,
Morocco,2021-11-15,9313954,,
Mozambique,2021-11-15,958495,,
Myanmar,2021-11-15,,,
Namibia,2021-11-15,765406,,
Nepal,2021-11-15,4514075,,
Netherlands,2021-11-15,20888135,NA,NA
NewCaledonia,2021-11-15,,,
NewZealand,2021-11-15,"4,483,455",,
Niger,2021-11-15,180033,,
Nigeria,2021-11-15,3392457,,
NorthMacedonia,2021-11-15,"1,428,329",,
Norway,2021-11-15,8278890,,
OccupiedPalestinianterritory,2021-11-15,,,
Pakistan,2021-11-15,,,
PapuaNewGuinea,2021-11-15,,,
Peru,2021-11-15,,,
Portugal,2021-11-15,Testes(PCR+Antigénio)20283015,,
Qatar,2021-11-15,2912327,,
RepublicofKorea,2021-11-15,,,
Romania,2021-11-15,15453673,10540874,4912799
Rwanda,2021-11-15,3291808,,
SaintKittsandNevis,2021-11-15,,,
SaintLucia,2021-11-15,"90,106",,
SanMarino,2021-11-15,,,
SaoTomeandPrincipe,2021-11-15,27961,,
SaudiArabia,2021-11-15,"30,863,762",,
Senegal,2021-11-15,865853,,
Serbia,2021-11-15,"6,584,767‬",,
Seychelles,2021-11-15,21504,,
SierraLeone,2021-11-15,252243,,
Singapore,2021-11-15,,,
Slovakia,2021-11-15,,,
Slovenia,2021-11-15,,,
Somalia,2021-11-15,352046,,
SouthAfrica,2021-11-15,18917933,,
SouthSudan,2021-11-15,258368,,
Spain,2021-11-15,63420271,44427888,18558969
SriLanka,2021-11-15,6221722,,
Sudan,2021-11-15,562941,,
Switzerland,2021-11-15,12 165 966,8 708 069,3 457 897
Taiwan,2021-11-15,"7,967,442",,
Thailand,2021-11-15,15934140,,
TheGambia,2021-11-15,120595,,
Togo,2021-11-15,564296,,
Tunisia,2021-11-15,3121730,,
Turkey,2021-11-15,,,
Uganda,2021-11-15,1882780,,
Ukraine,2021-11-15,15 246 974,,
UnitedArabEmirates,2021-11-15,97208571,,
UnitedKingdom,2021-11-15,343305169,,
UnitedRepublicofTanzania,2021-11-15,297169,,
Uruguay,2021-11-15,,,
US,2021-11-15,684392514,,
Venezuela,2021-11-15,{},,
WesternSahara,2021-11-15,3943,,
Zambia,2021-11-15,2662324,,
Zimbabwe,2021-11-15,1546433,,
