country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Nepal,2021-08-13,3740817,,
Netherlands,2021-08-13,17499533,NA,NA
NewCaledonia,2021-08-13,40 115,,
NewZealand,2021-08-13,"2,548,634",,
Niger,2021-08-13,134903,,
Nigeria,2021-08-13,2589130,,
NorthMacedonia,2021-08-13,"1,045,431",,
Norway,2021-08-13,6761713,,
OccupiedPalestinianterritory,2021-08-13,,,
Pakistan,2021-08-13,,,
PapuaNewGuinea,2021-08-13,,,
Peru,2021-08-13,,,
Portugal,2021-08-13,15.974.446,,
Qatar,2021-08-13,2402281,,
RepublicofKorea,2021-08-13,,,
Romania,2021-08-13,,,
Rwanda,2021-08-13,2200258,,
SaintKittsandNevis,2021-08-13,,,
SaintLucia,2021-08-13,"62,483",,
SanMarino,2021-08-13,,,
SaoTomeandPrincipe,2021-08-13,16158,,
SaudiArabia,2021-08-13,"26,268,925",,
Senegal,2021-08-13,700131,,
Serbia,2021-08-13,"4,801,164",,
Seychelles,2021-08-13,21504,,
SierraLeone,2021-08-13,209121,,
Singapore,2021-08-13,,,
Slovakia,2021-08-13,40774223,3223718,37550505
Slovenia,2021-08-13,,,
Somalia,2021-08-13,178953,,
SouthAfrica,2021-08-13,15426667,,
SouthSudan,2021-08-13,195283,,
Spain,2021-08-13,54694898,38172268,14715248
SriLanka,2021-08-13,4962481,,
Sudan,2021-08-13,294629,,
Switzerland,2021-08-13,,,
Taiwan,2021-08-13,"4,351,187",,
Thailand,2021-08-13,11352174,,
TheGambia,2021-08-13,93657,,
Togo,2021-08-13,426358,,
Tunisia,2021-08-13,2369269,,
Turkey,2021-08-13,,,
Uganda,2021-08-13,1511089,,
Ukraine,2021-08-13,11 627 179,,
UnitedArabEmirates,2021-08-13,69304746,,
UnitedKingdom,2021-08-13,251724712,,
UnitedRepublicofTanzania,2021-08-13,189944,,
Uruguay,2021-08-13,,,
US,2021-08-13,536192824,,
Venezuela,2021-08-13,{},,
WesternSahara,2021-08-13,2916,,
Zambia,2021-08-13,2168413,,
Zimbabwe,2021-08-13,1161841,,
