country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
India,2021-04-02,"24,59,12,587",,
Indonesia,2021-04-02,3.907.273,,
Iran,2021-04-02,"11,844,528 ",,
Ireland,2021-04-02,"4,044,522",,
Italy,2021-04-02,"50589896,",,
Jordan,2021-04-02,6001445,,
Kenya,2021-04-02,1504453,,
LaoPeoplesDemocraticRepublic,2021-04-02,"134,742",,
Latvia,2021-04-02,1 874 812,,
Lebanon,2021-04-02,"3,581,760",,
Lesotho,2021-04-02,67910,,
Liberia,2021-04-02,79684,,
Libya,2021-04-02,860990,,
Lithuania,2021-04-02,2404822,2331493,73329
Madagascar,2021-04-02,143198,,
Malawi,2021-04-02,219103,,
Mali,2021-04-02,235611,,
Malta,2021-04-02,"813,463",,
Mauritania,2021-04-02,250517,,
Mauritius,2021-04-02,301345,,
Mexico,2021-04-02,6110815,,
Morocco,2021-04-02,5486081,,
Mozambique,2021-04-02,482221,,
Myanmar,2021-04-02,"2,539,586",,
Namibia,2021-04-02,349054,,
Nepal,2021-04-02,2279105,,
NewCaledonia,2021-04-02,,,
NewZealand,2021-04-02,"1,902,915",,
Niger,2021-04-02,89613,,
Nigeria,2021-04-02,1767694,,
NorthMacedonia,2021-04-02,"632,796",,
Norway,2021-04-02,"4,701,414",,
OccupiedPalestinianterritory,2021-04-02,"1,566,946",,
Pakistan,2021-04-02,"10,297,544",,
PapuaNewGuinea,2021-04-02,"63, 700",,
Peru,2021-04-02,1294786,429509,865277
Portugal,2021-04-02,"9,101,428",,
Qatar,2021-04-02,1749501,,
RepublicofKorea,2021-04-02,"7,788,295",,
Romania,2021-04-02,7400084,6773863,626221
Rwanda,2021-04-02,1156698,,
SaintKittsandNevis,2021-04-02,12559,,
SaintLucia,2021-04-02,"36,138",,
SanMarino,2021-04-02,tamponi totali eseguiti sono 53.294,,
SaoTomeandPrincipe,2021-04-02,13396,,
Senegal,2021-04-02,453515,,
Serbia,2021-04-02,"3,458,046",,
Seychelles,2021-04-02,21504,,
SierraLeone,2021-04-02,139747,,
Singapore,2021-04-02,"8,546,349",,
Slovakia,2021-04-02,25915186,2373463,23541723
Slovenia,2021-04-02,2735587,1069845,1665742
Somalia,2021-04-02,92481,,
SouthAfrica,2021-04-02,9912073,,
SouthSudan,2021-04-02,133254,,
Spain,2021-04-02,36300583, 27573864 ,8726719 
SriLanka,2021-04-02,,,
Sudan,2021-04-02,231694,,
Switzerland,2021-04-02,6 126 488,5 077 299,1 049 189
Taiwan,2021-04-02,"484,871",,
TheGambia,2021-04-02,55242,,
Togo,2021-04-02,276636,,
Tunisia,2021-04-02,1115541,,
Turkey,2021-04-02,39.070.763,,
US,2021-04-02,"393,969,287",,
Uganda,2021-04-02,945344,,
Ukraine,2021-04-02,8 238 849,,
UnitedArabEmirates,2021-04-02,"Total: 38,080,645",,
UnitedKingdom,2021-04-02,"124,147,198
Value: 124147198 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 31 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-02,3880,,
Uruguay,2021-04-02,"1,387,452 Test",,
Venezuela,2021-04-02,{},,
WesternSahara,2021-04-02,245,,
Zambia,2021-04-02,1262291,,
Zimbabwe,2021-04-02,442997,,
