country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritania,2021-08-04,425440,,
Mauritius,2021-08-04,358675,,
Mexico,2021-08-04,8549081,,
Morocco,2021-08-04,7073490,,
Mozambique,2021-08-04,751489,,
Myanmar,2021-08-04,,,
Namibia,2021-08-04,617595,,
Nepal,2021-08-04,3644472,,
Netherlands,2021-08-04,17338024,NA,NA
NewCaledonia,2021-08-04,39 112,,
NewZealand,2021-08-04,"2,499,726",,
Niger,2021-08-04,130967,,
Nigeria,2021-08-04,2542261,,
NorthMacedonia,2021-08-04,"966,202",,
Norway,2021-08-04,"6,685,149",,
OccupiedPalestinianterritory,2021-08-04,,,
Pakistan,2021-08-04,,,
PapuaNewGuinea,2021-08-04,,,
Peru,2021-08-04,,,
Portugal,2021-08-04,"














        Testes (PCR + Antigénio)
      










        15.464.290
      



 




",,
Qatar,2021-08-04,2354679,,
RepublicofKorea,2021-08-04,"11,864,245",,
Romania,2021-08-04,,,
Rwanda,2021-08-04,2100504,,
SaintKittsandNevis,2021-08-04,,,
SaintLucia,2021-08-04,"60,075",,
SanMarino,2021-08-04,,,
SaoTomeandPrincipe,2021-08-04,15640,,
SaudiArabia,2021-08-04,"25,443,550",,
Senegal,2021-08-04,668356,,
Serbia,2021-08-04,"4,708,532",,
Seychelles,2021-08-04,21504,,
SierraLeone,2021-08-04,204628,,
Singapore,2021-08-04,"16,206,203",,
Slovakia,2021-08-04,40701037,3167445,37533592
Slovenia,2021-08-04,,,
Somalia,2021-08-04,168911,,
SouthAfrica,2021-08-04,14971894,,
SouthSudan,2021-08-04,195283,,
Spain,2021-08-04,53361938,37436536,14303185
SriLanka,2021-08-04,4745926,,
Sudan,2021-08-04,294629,,
Switzerland,2021-08-04,9 154 658,6 951 296,2 203 362
Taiwan,2021-08-04,"3,987,463",,
Thailand,2021-08-04,10838641,,
TheGambia,2021-08-04,89881,,
Togo,2021-08-04,409490,,
Tunisia,2021-08-04,2278470,,
Turkey,2021-08-04,,,
Uganda,2021-08-04,1479471,,
Ukraine,2021-08-04,11 446 663,,
UnitedArabEmirates,2021-08-04,66899512,,
UnitedKingdom,2021-08-04,244394007,,
UnitedRepublicofTanzania,2021-08-04,3880,,
Uruguay,2021-08-04,,,
US,2021-08-04,524419085,,
Venezuela,2021-08-04,{},,
WesternSahara,2021-08-04,2196,,
Zambia,2021-08-04,2104430,,
Zimbabwe,2021-08-04,1113666,,
