country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Latvia,2021-10-05,163 130,,
Lebanon,2021-10-05,"4,731,376",,
Lesotho,2021-10-05,216422,,
Liberia,2021-10-05,139824,,
Libya,2021-10-05,1663108,,
Lithuania,2021-10-05,,,
Madagascar,2021-10-05,249510,,
Malawi,2021-10-05,411403,,
Mali,2021-10-05,428785,,
Malta,2021-10-05,,,
Mauritania,2021-10-05,557205,,
Mauritius,2021-10-05,359627,,
Mexico,2021-10-05,10744438,,
Morocco,2021-10-05,8826529,,
Mozambique,2021-10-05,910393,,
Myanmar,2021-10-05,,,
Namibia,2021-10-05,710167,,
Nepal,2021-10-05,4245638,,
Netherlands,2021-10-05,18686705,NA,NA
NewCaledonia,2021-10-05,,,
NewZealand,2021-10-05,"3,465,057",,
Niger,2021-10-05,158552,,
Nigeria,2021-10-05,3090114,,
NorthMacedonia,2021-10-05,"1,257,522",,
Norway,2021-10-05,"7,916,231",,
OccupiedPalestinianterritory,2021-10-05,,,
Pakistan,2021-10-05,,,
PapuaNewGuinea,2021-10-05,,,
Peru,2021-10-05,,,
Portugal,2021-10-05,Testes(PCR+Antigénio)18640098,,
Qatar,2021-10-05,,,
RepublicofKorea,2021-10-05,"14,731,640",,
Romania,2021-10-05,13158273,9717830,3440443
Rwanda,2021-10-05,2869097,,
SaintKittsandNevis,2021-10-05,,,
SaintLucia,2021-10-05,"80,473",,
SanMarino,2021-10-05,,,
SaoTomeandPrincipe,2021-10-05,26614,,
SaudiArabia,2021-10-05,"29,151,126",,
Senegal,2021-10-05,819493,,
Serbia,2021-10-05,"5,751,180",,
Seychelles,2021-10-05,21504,,
SierraLeone,2021-10-05,227702,,
Singapore,2021-10-05,,,
Slovakia,2021-10-05,,,
Slovenia,2021-10-05,,,
Somalia,2021-10-05,233015,,
SouthAfrica,2021-10-05,17800434,,
SouthSudan,2021-10-05,230886,,
Spain,2021-10-05,59314343,42247856,17066487
SriLanka,2021-10-05,5820451,,
Sudan,2021-10-05,294629,,
Switzerland,2021-10-05,11011222,7972292,3038930
Taiwan,2021-10-05,"6,557,663",,
Thailand,2021-10-05,14013250,,
TheGambia,2021-10-05,109592,,
Togo,2021-10-05,519009,,
Tunisia,2021-10-05,2962657,,
Turkey,2021-10-05,,,
Uganda,2021-10-05,1700054,,
Ukraine,2021-10-05,13 003 972,,
UnitedArabEmirates,2021-10-05,"Total: 85,511,413",,
UnitedKingdom,2021-10-05,304411776,,
UnitedRepublicofTanzania,2021-10-05,297169,,
Uruguay,2021-10-05,,,
US,2021-10-05,618719734,,
Venezuela,2021-10-05,{},,
WesternSahara,2021-10-05,3900,,
Zambia,2021-10-05,2475220,,
Zimbabwe,2021-10-05,1414692,,
