country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
France,2021-11-20,"160 446 080
Tests réalisés",,
Gabon,2021-11-20,1382649,,
Ghana,2021-11-20,1933408,,
Greece,2021-11-20,ΣΥΝΟΛΟ: 32.772.439,18.2,384.732
Greenland,2021-11-20,56.347,,
Grenada,2021-11-20,56102,NA,NA
Guatemala,2021-11-20,"3,060,223",,
Guinea,2021-11-20,585417,,
GuineaBissau,2021-11-20,105416,,
Hungary,2021-11-20,8 006 581,,
Iceland,2021-11-20,1142917,,
India,2021-11-20,"63,05,75,279*",,
Indonesia,2021-11-20,"51,758,593","PCR + TCM=29,607,101 ","ANTIGEN=22,151,492 "
Iran,2021-11-20,,,
Ireland,2021-11-20,,,
Italy,2021-11-20,"114012631,","65732775,",:48279856
Jordan,2021-11-20,,,
Kenya,2021-11-20,2790474,,
Kosovo,2021-11-20,,,
Latvia,2021-11-20,245 623,,
Lebanon,2021-11-20,"4,731,376",,
Lesotho,2021-11-20,252153,,
Liberia,2021-11-20,139824,,
Libya,2021-11-20,1838894,,
Lithuania,2021-11-20,197,113,84
Madagascar,2021-11-20,261430,,
Malawi,2021-11-20,435814,,
Mali,2021-11-20,480506,,
Malta,2021-11-20,,,
Mauritania,2021-11-20,628750,,
Mauritius,2021-11-20,359627,,
Mexico,2021-11-20,11677628,,
Morocco,2021-11-20,9364631,,
Mozambique,2021-11-20,965726,,
Myanmar,2021-11-20,,,
Namibia,2021-11-20,774371,,
Nepal,2021-11-20,4550471,,
Netherlands,2021-11-20,21445933,NA,NA
NewCaledonia,2021-11-20,,,
NewZealand,2021-11-20,"4,634,869",,
Niger,2021-11-20,182847,,
Nigeria,2021-11-20,3392457,,
NorthMacedonia,2021-11-20,"1,428,329",,
Norway,2021-11-20,"8,406,067",,
OccupiedPalestinianterritory,2021-11-20,,,
Pakistan,2021-11-20,,,
PapuaNewGuinea,2021-11-20,,,
Peru,2021-11-20,,,
Portugal,2021-11-20,Testes(PCR+Antigénio)20530528,,
Qatar,2021-11-20,2940975,,
RepublicofKorea,2021-11-20,,,
Romania,2021-11-20,15688052,10614129,5073923
Rwanda,2021-11-20,3335378,,
SaintKittsandNevis,2021-11-20,,,
SaintLucia,2021-11-20,"91,436",,
SanMarino,2021-11-20,,,
SaoTomeandPrincipe,2021-11-20,28320,,
SaudiArabia,2021-11-20,"31,055,094",,
Senegal,2021-11-20,869973,,
Serbia,2021-11-20,"6,668,289‬",,
Seychelles,2021-11-20,21504,,
SierraLeone,2021-11-20,252243,,
Singapore,2021-11-20,,,
Slovakia,2021-11-20,,,
Slovenia,2021-11-20,,,
Somalia,2021-11-20,352046,,
SouthAfrica,2021-11-20,19061166,,
SouthSudan,2021-11-20,258368,,
Spain,2021-11-20,64006181,44427888,18558969
SriLanka,2021-11-20,6271862,,
Sudan,2021-11-20,562941,,
Switzerland,2021-11-20,12 339 927,8 844 482,3 495 445
Taiwan,2021-11-20,"8,120,060",,
Thailand,2021-11-20,16163876,,
TheGambia,2021-11-20,120595,,
Togo,2021-11-20,569084,,
Tunisia,2021-11-20,3137322,,
Turkey,2021-11-20,,,
Uganda,2021-11-20,1901770,,
Ukraine,2021-11-20,18 250,,
UnitedArabEmirates,2021-11-20,98869099,,
UnitedKingdom,2021-11-20,348108223,,
UnitedRepublicofTanzania,2021-11-20,297169,,
Uruguay,2021-11-20,,,
US,2021-11-20,693787393,,
Venezuela,2021-11-20,{},,
WesternSahara,2021-11-20,3943,,
Zambia,2021-11-20,2680063,,
Zimbabwe,2021-11-20,1561833,,
