country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Gabon,2022-06-27,1599902,,
Ghana,2022-06-27,2473202,,
Greece,2022-06-27,ΣΥΝΟΛΟ: 84.918.282,6.598,34.308
Guatemala,2022-06-27,,,
Guinea,2022-06-27,712996,,
GuineaBissau,2022-06-27,143249,,
Hungary,2022-06-27,,,
Iceland,2022-06-27,1966798,,
India,2022-06-27,"86,10,15,683*",,
Indonesia,2022-06-27,"100,572,843","PCR + TCM=41,624,644 ","ANTIGEN=58,948,199 "
Iran,2022-06-27,,,
Ireland,2022-06-27,"12,372,183",,
Italy,2022-06-27,"225913462,","93481860,",:132431602
Japan,2022-06-27,53843195,,
Jordan,2022-06-27,16819168,,
Kenya,2022-06-27,3744829,,
Kosovo,2022-06-27,,,
Latvia,2022-06-27,7269593,,
Lebanon,2022-06-27,"4,731,376",,
Lesotho,2022-06-27,462136,,
Liberia,2022-06-27,139824,,
Libya,2022-06-27,2563732,,
Lithuania,2022-06-27,8723440,6573614,2149826
Madagascar,2022-06-27,451753,,
Malawi,2022-06-27,590405,,
Mali,2022-06-27,711130,,
Mauritania,2022-06-27,1001526,,
Mauritius,2022-06-27,1282782,,
Mexico,2022-06-27,16440423,,
Morocco,2022-06-27,11880964,,
Mozambique,2022-06-27,1345349,,
Myanmar,2022-06-27,,,
Namibia,2022-06-27,1058913,,
Nepal,2022-06-27,5753706,,
NewZealand,2022-06-27,"7,274,347",,
Niger,2022-06-27,254538,,
Nigeria,2022-06-27,5279608,,
NorthMacedonia,2022-06-27,"1,851,960",,
Norway,2022-06-27,11166689,NA,NA
OccupiedPalestinianterritory,2022-06-27,"3,078,533",,
Pakistan,2022-06-27,"28,945,002",,
PapuaNewGuinea,2022-06-27,,,
Peru,2022-06-27,"31,197,959",,
Portugal,2022-06-27,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-27,3638509,,
RepublicofKorea,2022-06-27,,,
Romania,2022-06-27,23400420,13170598,10229822
Rwanda,2022-06-27,5547791,,
SaintKittsandNevis,2022-06-27,97282,,
SaintLucia,2022-06-27,"209,102",,
SanMarino,2022-06-27,160.057,,
SaoTomeandPrincipe,2022-06-27,45032,,
SaudiArabia,2022-06-27,,,
Senegal,2022-06-27,1189469,,
Serbia,2022-06-27,"9,882,211",,
Seychelles,2022-06-27,21504,,
SierraLeone,2022-06-27,428517,,
Singapore,2022-06-27,,,
Slovakia,2022-06-27,51246852,7172125,44074727
Slovenia,2022-06-27,18678081,2681588,15996493
Somalia,2022-06-27,400466,,
SouthAfrica,2022-06-27,25692263,,
SouthSudan,2022-06-27,410280,,
Spain,2022-06-27,93722274,,
SriLanka,2022-06-27,7715905,6524460,1191445
Sudan,2022-06-27,562941,,
Switzerland,2022-06-27,21 763 159,16 433 915,5 329 244
Taiwan,2022-06-27,"20,862,061",,
Thailand,2022-06-27,24733803,,
TheGambia,2022-06-27,155686,,
Togo,2022-06-27,751525,,
Tunisia,2022-06-27,4658280,,
Turkey,2022-06-27,147.818.598,,
Uganda,2022-06-27,2749166,,
Ukraine,2022-06-27,19 521 252,,
UnitedArabEmirates,2022-06-27,169538960,,
UnitedKingdom,2022-06-27,"514,605,757",,
UnitedRepublicofTanzania,2022-06-27,455776,,
Uruguay,2022-06-27,,,
US,2022-06-27,978871539,,
Venezuela,2022-06-27,{},,
WesternSahara,2022-06-27,3943,,
Zambia,2022-06-27,3543485,,
Zimbabwe,2022-06-27,2388317,,
