country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SierraLeone,2022-04-13,405779,,
Singapore,2022-04-13,,,
Slovakia,2022-04-13,50800428,6995626,43804802
Slovenia,2022-04-13,18276999,2630372,15646627
Somalia,2022-04-13,400466,,
SouthAfrica,2022-04-13,24094335,,
SouthSudan,2022-04-13,369176,,
Spain,2022-04-13,89498016,,
SriLanka,2022-04-13,7618838,6464114,1154724
Sudan,2022-04-13,562941,,
Switzerland,2022-04-13,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-13,"13,552,619",,
Thailand,2022-04-13,22978475,,
TheGambia,2022-04-13,155686,,
Togo,2022-04-13,723005,,
Tunisia,2022-04-13,4547755,,
Turkey,2022-04-13,147.279.922,,
Uganda,2022-04-13,2590661,,
UnitedArabEmirates,2022-04-13,151346056,,
UnitedKingdom,2022-04-13,"503,466,404",,
UnitedRepublicofTanzania,2022-04-13,455776,,
Uruguay,2022-04-13,,,
US,2022-04-13,925204260,,
Venezuela,2022-04-13,{},,
WesternSahara,2022-04-13,3943,,
Zambia,2022-04-13,3386862,,
Zimbabwe,2022-04-13,2219566,,
