country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SouthSudan,2021-12-09,273089,,
Spain,2021-12-09,66610503,,
SriLanka,2021-12-09,6478195,,
Sudan,2021-12-09,562941,,
Switzerland,2021-12-09,13 413 422,9 696 445,3 716 977
Taiwan,2021-12-09,"8,654,769",,
Thailand,2021-12-09,16908990,,
TheGambia,2021-12-09,125971,,
Togo,2021-12-09,586985,,
Tunisia,2021-12-09,3207178,,
Turkey,2021-12-09,,,
Uganda,2021-12-09,1998517,,
Ukraine,2021-12-09,16 199 355,,
UnitedArabEmirates,2021-12-09,104184203,,
UnitedKingdom,2021-12-09,369208867,,
UnitedRepublicofTanzania,2021-12-09,297169,,
Uruguay,2021-12-09,,,
US,2021-12-09,721241086,,
Venezuela,2021-12-09,{},,
WesternSahara,2021-12-09,3943,,
Zambia,2021-12-09,2757015,,
Zimbabwe,2021-12-09,1643376,,
