country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Nepal,2021-12-07,4679180,,
Netherlands,2021-12-07,23301245,NA,NA
NewCaledonia,2021-12-07,,,
NewZealand,2021-12-07,"5,105,725",,
Niger,2021-12-07,191567,,
Nigeria,2021-12-07,3629527,,
NorthMacedonia,2021-12-07,"1,473,482",,
Norway,2021-12-07,"8,744,427",,
OccupiedPalestinianterritory,2021-12-07,,,
Pakistan,2021-12-07,,,
PapuaNewGuinea,2021-12-07,,,
Peru,2021-12-07,,,
Portugal,2021-12-07,Testes(PCR+Antigénio)22042987,,
Qatar,2021-12-07,3033105,,
RepublicofKorea,2021-12-07,,,
Romania,2021-12-07,16234994,10794298,5440696
Rwanda,2021-12-07,3569759,,
SaintKittsandNevis,2021-12-07,,,
SaintLucia,2021-12-07,"101,404",,
SanMarino,2021-12-07,,,
SaoTomeandPrincipe,2021-12-07,28816,,
SaudiArabia,2021-12-07,"31,787,409",,
Senegal,2021-12-07,891688,,
Serbia,2021-12-07,"6,911,480",,
Seychelles,2021-12-07,21504,,
SierraLeone,2021-12-07,259958,,
Singapore,2021-12-07,,,
Slovakia,2021-12-07,,,
Slovenia,2021-12-07,,,
Somalia,2021-12-07,366274,,
SouthAfrica,2021-12-07,19785993,,
SouthSudan,2021-12-07,267531,,
Spain,2021-12-07,66295304,,
SriLanka,2021-12-07,6452810,,
Sudan,2021-12-07,562941,,
Switzerland,2021-12-07,13 265 137,9 572 859,3 692 278
Taiwan,2021-12-07,"8,602,519",,
Thailand,2021-12-07,16821484,,
TheGambia,2021-12-07,125061,,
Togo,2021-12-07,585955,,
Tunisia,2021-12-07,3201422,,
Turkey,2021-12-07,,,
Uganda,2021-12-07,1994268,,
Ukraine,2021-12-07,16 119 721,,
UnitedArabEmirates,2021-12-07,103508261,,
UnitedKingdom,2021-12-07,366441373,,
UnitedRepublicofTanzania,2021-12-07,297169,,
Uruguay,2021-12-07,,,
US,2021-12-07,717417141,,
Venezuela,2021-12-07,{},,
WesternSahara,2021-12-07,3943,,
Zambia,2021-12-07,2752397,,
Zimbabwe,2021-12-07,1631841,,
