country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Myanmar,2021-08-05,,,
Namibia,2021-08-05,618683,,
Nepal,2021-08-05,3656342,,
Netherlands,2021-08-05,17358658,NA,NA
NewCaledonia,2021-08-05,39 158,,
NewZealand,2021-08-05,"2,507,176",,
Niger,2021-08-05,131415,,
Nigeria,2021-08-05,2542261,,
NorthMacedonia,2021-08-05,"966,202",,
Norway,2021-08-05,"6,702,705",,
OccupiedPalestinianterritory,2021-08-05,,,
Pakistan,2021-08-05,,,
PapuaNewGuinea,2021-08-05,,,
Peru,2021-08-05,,,
Portugal,2021-08-05,"














        Testes (PCR + Antigénio)
      










        15.575.069
      



 




",,
Qatar,2021-08-05,2360184,,
RepublicofKorea,2021-08-05,"11,908,436",,
Romania,2021-08-05,,,
Rwanda,2021-08-05,2114841,,
SaintKittsandNevis,2021-08-05,,,
SaintLucia,2021-08-05,"602,255",,
SanMarino,2021-08-05,,,
SaoTomeandPrincipe,2021-08-05,15640,,
SaudiArabia,2021-08-05,"25,549,087",,
Senegal,2021-08-05,674638,,
Serbia,2021-08-05,"4,718,892‬",,
Seychelles,2021-08-05,21504,,
SierraLeone,2021-08-05,205171,,
Singapore,2021-08-05,,,
Slovakia,2021-08-05,40660666,3173282,37487384
Slovenia,2021-08-05,,,
Somalia,2021-08-05,169976,,
SouthAfrica,2021-08-05,15031457,,
SouthSudan,2021-08-05,195283,,
Spain,2021-08-05,51739721,37436536,14303185
SriLanka,2021-08-05,4768293,,
Sudan,2021-08-05,294629,,
Switzerland,2021-08-05,,,
Taiwan,2021-08-05,"4,025,266",,
Thailand,2021-08-05,,,
TheGambia,2021-08-05,89881,,
Togo,2021-08-05,411667,,
Tunisia,2021-08-05,2303573,,
Turkey,2021-08-05,,,
Uganda,2021-08-05,1486951,,
Ukraine,2021-08-05,11 467 613,,
UnitedArabEmirates,2021-08-05,"Total: 67,067,391",,
UnitedKingdom,2021-08-05,245276434,,
UnitedRepublicofTanzania,2021-08-05,3880,,
Uruguay,2021-08-05,,,
US,2021-08-05,"

        508,641,270
      
",,
Venezuela,2021-08-05,{},,
WesternSahara,2021-08-05,2509,,
Zambia,2021-08-05,2120559,,
Zimbabwe,2021-08-05,1122545,,
