country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaudiArabia,2021-06-10,"20,113,388",,
Senegal,2021-06-10,545515,,
Serbia,2021-06-10,"4,249,908‬",,
Seychelles,2021-06-10,21504,,
SierraLeone,2021-06-10,170880,,
Singapore,2021-06-10,"12,366,898",,
Slovakia,2021-06-10,39044130,2879548,36164582
Slovenia,2021-06-10,,,
Somalia,2021-06-10,129864,,
SouthAfrica,2021-06-10,11985750,,
SouthSudan,2021-06-10,164472,,
Spain,2021-06-10,44294542,32784136,11510406
SriLanka,2021-06-10,3723114,,
Sudan,2021-06-10,231694,,
Switzerland,2021-06-10,7 919 475,6 336 863,1 582 612
Taiwan,2021-06-10,"1,367,353",,
Thailand,2021-06-10,,,
TheGambia,2021-06-10,69498,,
Togo,2021-06-10,342733,,
Tunisia,2021-06-10,1533823,,
Turkey,2021-06-10,56.346.656,,
Uganda,2021-06-10,1160001,,
Ukraine,2021-06-10,10 434 574,,
UnitedArabEmirates,2021-06-10,"Total: 52,628,124",,
UnitedKingdom,2021-06-10,189209010,,
UnitedRepublicofTanzania,2021-06-10,3880,,
Uruguay,2021-06-10,,,
US,2021-06-10,"

        472,268,134
      
",,
Venezuela,2021-06-10,{},,
WesternSahara,2021-06-10,1537,,
Zambia,2021-06-10,1658043,,
Zimbabwe,2021-06-10,587146,,
