country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Madagascar,2022-07-22,478036,,
Malawi,2022-07-22,596813,,
Mali,2022-07-22,725105,,
Mauritania,2022-07-22,1036926,,
Mauritius,2022-07-22,1282782,,
Mexico,2022-07-22,17361633,,
Morocco,2022-07-22,12148796,,
Mozambique,2022-07-22,1363072,,
Myanmar,2022-07-22,,,
Namibia,2022-07-22,1062663,,
Nepal,2022-07-22,5795611,,
NewZealand,2022-07-22,"7,354,369",,
Niger,2022-07-22,254538,,
Nigeria,2022-07-22,5356770,,
NorthMacedonia,2022-07-22,"1,851,960",,
Norway,2022-07-22,11197319,NA,NA
OccupiedPalestinianterritory,2022-07-22,"3,078,533",,
Pakistan,2022-07-22,,,
Peru,2022-07-22,"31,928,183",,
Portugal,2022-07-22,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-22,3718478,,
RepublicofKorea,2022-07-22,,,
Romania,2022-07-22,23400420,13170598,10229822
Rwanda,2022-07-22,5627222,,
SaintKittsandNevis,2022-07-22,114915,,
SaintLucia,2022-07-22,"202,605",,
SanMarino,2022-07-22,165.252,,
SaoTomeandPrincipe,2022-07-22,46911,,
SaudiArabia,2022-07-22,"43,777,642",,
Senegal,2022-07-22,1210646,,
Serbia,2022-07-22,"10,107,045",,
Seychelles,2022-07-22,21504,,
SierraLeone,2022-07-22,442635,,
Singapore,2022-07-22,,,
Slovakia,2022-07-22,51340358,7210437,44129921
Slovenia,2022-07-22,18813435,2697361,16116074
Somalia,2022-07-22,514985,,
SouthAfrica,2022-07-22,25913254,,
SouthSudan,2022-07-22,423817,,
Spain,2022-07-22,95078012,59945380,35132632
SriLanka,2022-07-22,7715905,6524460,1191445
Sudan,2022-07-22,562941,,
Switzerland,2022-07-22,22 203 108,16 762 546,5 440 562
Taiwan,2022-07-22,"22,339,495",,
Thailand,2022-07-22,25007051,,
TheGambia,2022-07-22,155686,,
Togo,2022-07-22,764336,,
Tunisia,2022-07-22,4803289,,
Turkey,2022-07-22,149.440.133,,
Uganda,2022-07-22,2805895,,
Ukraine,2022-07-22,19 521 252,,
UnitedArabEmirates,2022-07-22,"Total: 108,927,504",,
UnitedKingdom,2022-07-22,"514,605,757",,
UnitedRepublicofTanzania,2022-07-22,455776,,
Uruguay,2022-07-22,,,
US,2022-07-22,992511244,,
Venezuela,2022-07-22,{},,
WesternSahara,2022-07-22,3943,,
Zambia,2022-07-22,3594564,,
Zimbabwe,2022-07-22,2424666,,
