country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2021-03-19,3.907.273,NA,NA
Iran,2021-03-19,"11,844,528 ",NA,NA
Ireland,2021-03-19,"3,799,896",NA,NA
Italy,2021-03-19,"46259337,",NA,NA
Jordan,2021-03-19,,NA,NA
Kenya,2021-03-19,1387440,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-19,"123,533",NA,NA
Latvia,2021-03-19,1 688 891,NA,NA
Lebanon,2021-03-19,"3,368,815",NA,NA
Lesotho,2021-03-19,63710,NA,NA
Liberia,2021-03-19,79684,NA,NA
Libya,2021-03-19,794921,NA,NA
Lithuania,2021-03-19,,NA,NA
Madagascar,2021-03-19,131324,NA,NA
Malawi,2021-03-19,209959,NA,NA
Mali,2021-03-19,217268,NA,NA
Malta,2021-03-19,"776,252",NA,NA
Mauritania,2021-03-19,232857,NA,NA
Mauritius,2021-03-19,301345,NA,NA
Mexico,2021-03-19,5839528,NA,NA
Morocco,2021-03-19,5336889,NA,NA
Mozambique,2021-03-19,458121,NA,NA
Myanmar,2021-03-19,"2,518,497",NA,NA
Namibia,2021-03-19,325490,NA,NA
Nepal,2021-03-19,2230708,NA,NA
NewCaledonia,2021-03-19,,NA,NA
NewZealand,2021-03-19,"1,840,473",NA,NA
Niger,2021-03-19,85156,NA,NA
Nigeria,2021-03-19,1684305,NA,NA
NorthMacedonia,2021-03-19,"578,312",NA,NA
Norway,2021-03-19,"4,331,669",NA,NA
OccupiedPalestinianterritory,2021-03-19,"1,336,914",NA,NA
Pakistan,2021-03-19,,NA,NA
PapuaNewGuinea,2021-03-19,"54, 410",NA,NA
Portugal,2021-03-19,"8,671,839",NA,NA
Qatar,2021-03-19,1654790,NA,NA
RepublicofKorea,2021-03-19,"7,264,941",NA,NA
Romania,2021-03-19,6.417.364,NA,NA
Rwanda,2021-03-19,1073824,NA,NA
SaintKittsandNevis,2021-03-19,11263,NA,NA
SaintLucia,2021-03-19,"34,268",NA,NA
SanMarino,2021-03-19,tamponi totali eseguiti sono 49.378,NA,NA
SaoTomeandPrincipe,2021-03-19,13396,NA,NA
Senegal,2021-03-19,428672,NA,NA
Serbia,2021-03-19,"3,235,608",NA,NA
Seychelles,2021-03-19,21504,NA,NA
SierraLeone,2021-03-19,132425,NA,NA
Singapore,2021-03-19,"8,055,714",NA,NA
Slovakia,2021-03-19,"vykonaných PCR testov
Celkovo: 2 242 544",NA,NA
Slovenia,2021-03-19,998.846,NA,NA
Somalia,2021-03-19,85249,NA,NA
SouthAfrica,2021-03-19,9524854,NA,NA
SouthSudan,2021-03-19,122670,NA,NA
Spain,2021-03-19,34.785.710,NA,NA
SriLanka,2021-03-19,,NA,NA
Sudan,2021-03-19,231694,NA,NA
Switzerland,2021-03-19,5 604 467,NA,NA
Taiwan,2021-03-19,"459,223",NA,NA
TheGambia,2021-03-19,52424,NA,NA
Togo,2021-03-19,256302,NA,NA
Tunisia,2021-03-19,1046780,NA,NA
Turkey,2021-03-19,35.975.339,NA,NA
Uganda,2021-03-19,907398,NA,NA
Ukraine,2021-03-19,7 573 737,NA,NA
UnitedArabEmirates,2021-03-19,"Total: 34,913,667",NA,NA
UnitedKingdom,2021-03-19,"109,160,007
Value: 109160007 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 18 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-19,3880,NA,NA
Uruguay,2021-03-19,"1,185,490 Test",NA,NA
US,2021-03-19,"378,137,746",NA,NA
Venezuela,2021-03-19,{},NA,NA
WesternSahara,2021-03-19,171,NA,NA
Zambia,2021-03-19,1174217,NA,NA
Zimbabwe,2021-03-19,413225,NA,NA
