country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
GuineaBissau,2021-09-08,93583,,
Hungary,2021-09-08,6 651 684,,
Iceland,2021-09-08,931849,,
India,2021-09-08,"53,49,43,093*",,
Indonesia,2021-09-08,"33,852,336","PCR + TCM = 23,919,674 ","ANTIGEN = 9,932,662 "
Iran,2021-09-08,,,
Ireland,2021-09-08,,,
Italy,2021-09-08,"86275241,","57934218,",:28341023
Jordan,2021-09-08,,,
Kenya,2021-09-08,2421633,,
Kosovo,2021-09-08,,,
Latvia,2021-09-08,145 402,,
Lebanon,2021-09-08,"4,731,376",,
Lesotho,2021-09-08,146630,,
Liberia,2021-09-08,128246,,
Libya,2021-09-08,1544817,,
Lithuania,2021-09-08,,,
Madagascar,2021-09-08,246268,,
Malawi,2021-09-08,392667,,
Mali,2021-09-08,395818,,
Malta,2021-09-08,,,
Mauritania,2021-09-08,507178,,
Mauritius,2021-09-08,359627,,
Mexico,2021-09-08,10019051,,
Morocco,2021-09-08,8321577,,
Mozambique,2021-09-08,868523,,
Myanmar,2021-09-08,,,
Namibia,2021-09-08,671302,,
Nepal,2021-09-08,3990599,,
Netherlands,2021-09-08,18060788,NA,NA
NewCaledonia,2021-09-08,,,
NewZealand,2021-09-08,"3,082,577",,
Niger,2021-09-08,146833,,
Nigeria,2021-09-08,2884034,,
NorthMacedonia,2021-09-08,"1,187,745",,
Norway,2021-09-08,"7,453,239",,
OccupiedPalestinianterritory,2021-09-08,,,
Pakistan,2021-09-08,,,
PapuaNewGuinea,2021-09-08,,,
Peru,2021-09-08,,,
Portugal,2021-09-08,Testes(PCR+Antigénio)17.323.091,,
Qatar,2021-09-08,2547791,,
RepublicofKorea,2021-09-08,,,
Romania,2021-09-08,11802592,9212486,2590106
Rwanda,2021-09-08,2510348,,
SaintKittsandNevis,2021-09-08,,,
SaintLucia,2021-09-08,"72,517",,
SanMarino,2021-09-08,,,
SaoTomeandPrincipe,2021-09-08,18212,,
SaudiArabia,2021-09-08,"27,865,314",,
Senegal,2021-09-08,771182,,
Serbia,2021-09-08,"5,159,888",,
Seychelles,2021-09-08,21504,,
SierraLeone,2021-09-08,213727,,
Singapore,2021-09-08,,,
Slovakia,2021-09-08,41257139,3400908,37856231
Slovenia,2021-09-08,,,
Somalia,2021-09-08,207266,,
SouthAfrica,2021-09-08,16822706,,
SouthSudan,2021-09-08,212924,,
Spain,2021-09-08,56254831,40347879,15906952
SriLanka,2021-09-08,5489891,,
Sudan,2021-09-08,294629,,
Switzerland,2021-09-08,9994716,7439144,2555572
Taiwan,2021-09-08,,,
Thailand,2021-09-08,12748361,,
TheGambia,2021-09-08,105983,,
Togo,2021-09-08,477499,,
Tunisia,2021-09-08,2679159,,
Turkey,2021-09-08,,,
Uganda,2021-09-08,1553673,,
Ukraine,2021-09-08,12 160 175,,
UnitedArabEmirates,2021-09-08,"Total: 77,106,021",,
UnitedKingdom,2021-09-08,275970459,,
UnitedRepublicofTanzania,2021-09-08,189944,,
Uruguay,2021-09-08,,,
US,2021-09-08,553597622,,
Venezuela,2021-09-08,,,
WesternSahara,2021-09-08,3687,,
Zambia,2021-09-08,2319024,,
Zimbabwe,2021-09-08,1301491,,
