country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
NewCaledonia,2021-07-19,37 304,,
NewZealand,2021-07-19,"2,401,725",,
Niger,2021-07-19,125185,,
Nigeria,2021-07-19,2362757,,
NorthMacedonia,2021-07-19,"926,571",,
Norway,2021-07-19,"6,477,514",,
OccupiedPalestinianterritory,2021-07-19,,,
Pakistan,2021-07-19,,,
PapuaNewGuinea,2021-07-19,,,
Peru,2021-07-19,,,
Portugal,2021-07-19,"














        Testes (PCR + Antigénio)
      










        14.366.687
      



 




",,
Qatar,2021-07-19,2270315,,
RepublicofKorea,2021-07-19,,,
Romania,2021-07-19,,,
Rwanda,2021-07-19,1887262,,
SaintKittsandNevis,2021-07-19,,,
SaintLucia,2021-07-19,"57,590",,
SanMarino,2021-07-19,,,
SaoTomeandPrincipe,2021-07-19,14489,,
SaudiArabia,2021-07-19,"23,831,953",,
Senegal,2021-07-19,623513,,
Serbia,2021-07-19,"4,563,171",,
Seychelles,2021-07-19,21504,,
SierraLeone,2021-07-19,196206,,
Singapore,2021-07-19,"14,751,144",,
Slovakia,2021-07-19,40428275,3058624,37369651
Slovenia,2021-07-19,,,
Somalia,2021-07-19,156038,,
SouthAfrica,2021-07-19,14243586,,
SouthSudan,2021-07-19,174045,,
Spain,2021-07-19,50413718,35844382,13348985
SriLanka,2021-07-19,4467627,,
Sudan,2021-07-19,294629,,
Switzerland,2021-07-19,8 815 269,6 782 469,2 032 800
Taiwan,2021-07-19,"3,286,323",,
Thailand,2021-07-19,9812739,,
TheGambia,2021-07-19,81976,,
Togo,2021-07-19,385809,,
Tunisia,2021-07-19,2096314,,
Turkey,2021-07-19,,,
Uganda,2021-07-19,1427897,,
Ukraine,2021-07-19,11 161 068,,
UnitedArabEmirates,2021-07-19,62950560,,
UnitedKingdom,2021-07-19,230272717,,
UnitedRepublicofTanzania,2021-07-19,3880,,
Uruguay,2021-07-19,,,
US,2021-07-19,506177246,,
Venezuela,2021-07-19,{},,
WesternSahara,2021-07-19,1622,,
Zambia,2021-07-19,2017643,,
Zimbabwe,2021-07-19,955688,,
