country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritius,2022-01-19,359627,,
Mexico,2022-01-19,13244807,,
Morocco,2022-01-19,10305818,,
Mozambique,2022-01-19,1187905,,
Myanmar,2022-01-19,,,
Namibia,2022-01-19,905504,,
Nepal,2022-01-19,5054198,,
Netherlands,2022-01-19,27354887,NA,NA
NewCaledonia,2022-01-19,,,
NewZealand,2022-01-19,"5,826,968",,
Niger,2022-01-19,212790,,
Nigeria,2022-01-19,3992486,,
NorthMacedonia,2022-01-19,"1,630,947",,
Norway,2022-01-19,"9,774,229",,
OccupiedPalestinianterritory,2022-01-19,,,
Pakistan,2022-01-19,,,
PapuaNewGuinea,2022-01-19,,,
Peru,2022-01-19,,,
Portugal,2022-01-19,Testes(PCR+Antigénio)30995451,,
Qatar,2022-01-19,3273734,,
RepublicofKorea,2022-01-19,,,
Romania,2022-01-19,18203036,11480175,6722861
Rwanda,2022-01-19,4324440,,
SaintKittsandNevis,2022-01-19,,,
SaintLucia,2022-01-19,"119,462",,
SanMarino,2022-01-19,,,
SaoTomeandPrincipe,2022-01-19,32290,,
SaudiArabia,2022-01-19,"35,935,167",,
Senegal,2022-01-19,959742,,
Serbia,2022-01-19,"7,740,137",,
Seychelles,2022-01-19,21504,,
SierraLeone,2022-01-19,274049,,
Singapore,2022-01-19,,,
Slovakia,2022-01-19,,,
Slovenia,2022-01-19,,,
Somalia,2022-01-19,400466,,
SouthAfrica,2022-01-19,21855117,,
SouthSudan,2022-01-19,310727,,
Spain,2022-01-19,79504181,,
SriLanka,2022-01-19,6922736,,
Sudan,2022-01-19,562941,,
Switzerland,2022-01-19,16 051 466,11 787 422,4 264 044
Taiwan,2022-01-19,"9,934,894",,
Thailand,2022-01-19,18822718,,
TheGambia,2022-01-19,137260,,
Togo,2022-01-19,647566,,
Tunisia,2022-01-19,3717980,,
Turkey,2022-01-19,,,
Uganda,2022-01-19,2273381,,
Ukraine,2022-01-19,17 270 793,,
UnitedArabEmirates,2022-01-19,"Total: 119,218,552",,
UnitedKingdom,2022-01-19,433073462,,
UnitedRepublicofTanzania,2022-01-19,297169,,
Uruguay,2022-01-19,,,
US,2022-01-19,803854034,,
Venezuela,2022-01-19,{},,
WesternSahara,2022-01-19,3943,,
Zambia,2022-01-19,3124281,,
Zimbabwe,2022-01-19,1937313,,
