country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
ElSalvador,2021-03-02," 761,858",NA,NA
EquatorialGuinea,2021-03-02,97933,NA,NA
Eritrea,2021-03-02,23693,NA,NA
Estonia,2021-03-02,16.35 %,NA,NA
Eswatini,2021-03-02,156576,NA,NA
Ethiopia,2021-03-02,2140427,NA,NA
FaroeIslands,2021-03-02,232.112,NA,NA
Fiji,2021-03-02," 30,118 ",NA,NA
Finland,2021-03-02,3 368 100,NA,NA
France,2021-03-02,"53 496 344
Tests réalisés",NA,NA
Gabon,2021-03-02,531800,NA,NA
Ghana,2021-03-02,902813,NA,NA
Greece,2021-03-02,ΣΥΝΟΛΟ: 5.315.053,NA,NA
Greenland,2021-03-02,19.100,NA,NA
Guatemala,2021-03-02,"918,648",NA,NA
Guinea,2021-03-02,349998,NA,NA
GuineaBissau,2021-03-02,52274,NA,NA
Hungary,2021-03-02,3 693 390,NA,NA
Iceland,2021-03-02,278.623,NA,NA
India,2021-03-02,"21,76,18,057",NA,NA
Indonesia,2021-03-02,3.907.273,NA,NA
Iran,2021-03-02,"10,972,109 ",NA,NA
Ireland,2021-03-02,"3,560,558",NA,NA
Italy,2021-03-02,"40639503,",NA,NA
Jordan,2021-03-02,,NA,NA
Kenya,2021-03-02,1301051,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-02,"114,030",NA,NA
Latvia,2021-03-02,1 465 586,NA,NA
Lebanon,2021-03-02,"3,055,313",NA,NA
Lesotho,2021-03-02,61205,NA,NA
Liberia,2021-03-02,74084,NA,NA
Libya,2021-03-02,727270,NA,NA
Lithuania,2021-03-02,2 132 358,NA,NA
Madagascar,2021-03-02,119608,NA,NA
Malawi,2021-03-02,198742,NA,NA
Mali,2021-03-02,200772,NA,NA
Malta,2021-03-02,past 24h: 80,NA,NA
Mauritania,2021-03-02,218428,NA,NA
Mauritius,2021-03-02,301345,NA,NA
Mexico,2021-03-02,5460692,NA,NA
Morocco,2021-03-02,5177088,NA,NA
Mozambique,2021-03-02,424885,NA,NA
Myanmar,2021-03-02,"2,493,481",NA,NA
Namibia,2021-03-02,302912,NA,NA
Nepal,2021-03-02,2170112,NA,NA
NewCaledonia,2021-03-02,22 706,NA,NA
NewZealand,2021-03-02,"1,720,909",NA,NA
Niger,2021-03-02,79321,NA,NA
Nigeria,2021-03-02,1544008,NA,NA
NorthMacedonia,2021-03-02,"523,385",NA,NA
Norway,2021-03-02,"3,885,692",NA,NA
OccupiedPalestinianterritory,2021-03-02,"1,183,235",NA,NA
Pakistan,2021-03-02,,NA,NA
PapuaNewGuinea,2021-03-02,,NA,NA
Portugal,2021-03-02,"8,234,763",NA,NA
Qatar,2021-03-02,1550694,NA,NA
RepublicofKorea,2021-03-02,,NA,NA
Romania,2021-03-02,6.052.659,NA,NA
Rwanda,2021-03-02,1012451,NA,NA
SaintKittsandNevis,2021-03-02,9861,NA,NA
SaintLucia,2021-03-02,"31,458",NA,NA
SanMarino,2021-03-02,tamponi totali eseguiti sono 43.373.,NA,NA
SaoTomeandPrincipe,2021-03-02,7498,NA,NA
Senegal,2021-03-02,397937,NA,NA
Serbia,2021-03-02,"2,970,536",NA,NA
Seychelles,2021-03-02,,NA,NA
SierraLeone,2021-03-02,126191,NA,NA
Singapore,2021-03-02,"7,543,963",NA,NA
Slovakia,2021-03-02,"vykonaných PCR testov
Celkovo: 2 060 990",NA,NA
Slovenia,2021-03-02,918.299,NA,NA
Somalia,2021-03-02,84062,NA,NA
SouthAfrica,2021-03-02,9090273,NA,NA
SouthSudan,2021-03-02,110226,NA,NA
Spain,2021-03-02,33.214.954,NA,NA
SriLanka,2021-03-02,,NA,NA
Sudan,2021-03-02,,NA,NA
Switzerland,2021-03-02,5 109 623,NA,NA
Taiwan,2021-03-02,"429,603",NA,NA
TheGambia,2021-03-02,46286,NA,NA
Togo,2021-03-02,237033,NA,NA
Tunisia,2021-03-02,982163,NA,NA
Turkey,2021-03-02,33.440.843,NA,NA
US,2021-03-02,"355,718,749",NA,NA
Uganda,2021-03-02,881407,NA,NA
Ukraine,2021-03-02,6 948 980,NA,NA
UnitedArabEmirates,2021-03-02,"Total: 31,066,043",NA,NA
UnitedKingdom,2021-03-02,"88,264,597
Value: 88264597 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 1 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-02,,NA,NA
Uruguay,2021-03-02,"1,023,312 Test",NA,NA
Venezuela,2021-03-02,{},NA,NA
WesternSahara,2021-03-02,171,NA,NA
Zambia,2021-03-02,1092974,NA,NA
Zimbabwe,2021-03-02,384695,NA,NA
