country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ghana,2021-11-07,1885473,,
Greece,2021-11-07,ΣΥΝΟΛΟ: 27.781.275,9.933,278.629
Greenland,2021-11-07,56.347,,
Grenada,2021-11-07,56102,NA,NA
Guatemala,2021-11-07,"2,953,137",,
Guinea,2021-11-07,584206,,
GuineaBissau,2021-11-07,103642,,
Hungary,2021-11-07,7 531 508,,
Iceland,2021-11-07,1094061,,
India,2021-11-07,"61,48,85,747*",,
Indonesia,2021-11-07,"48,380,805","PCR + TCM=28,887,696 ","ANTIGEN=19,493,109 "
Iran,2021-11-07,,,
Ireland,2021-11-07,,,
Italy,2021-11-07,"107339124,","64006304,",:43332820
Jordan,2021-11-07,,,
Kenya,2021-11-07,2738700,,
Kosovo,2021-11-07,,,
Latvia,2021-11-07,231 824,,
Lebanon,2021-11-07,"4,731,376",,
Lesotho,2021-11-07,244497,,
Liberia,2021-11-07,139824,,
Libya,2021-11-07,1789356,,
Lithuania,2021-11-07,68,62,6
Madagascar,2021-11-07,261430,,
Malawi,2021-11-07,428597,,
Mali,2021-11-07,466054,,
Malta,2021-11-07,,,
Mauritania,2021-11-07,607860,,
Mauritius,2021-11-07,359627,,
Mexico,2021-11-07,11459655,,
Morocco,2021-11-07,9227081,,
Mozambique,2021-11-07,949806,,
Myanmar,2021-11-07,,,
Namibia,2021-11-07,758356,,
Nepal,2021-11-07,4451614,,
Netherlands,2021-11-07,20115090,NA,NA
NewCaledonia,2021-11-07,,,
NewZealand,2021-11-07,"4,279,402",,
Niger,2021-11-07,174667,,
Nigeria,2021-11-07,3340313,,
NorthMacedonia,2021-11-07,"1,257,522",,
Norway,2021-11-07,8149830,,
OccupiedPalestinianterritory,2021-11-07,,,
Pakistan,2021-11-07,,,
PapuaNewGuinea,2021-11-07,,,
Peru,2021-11-07,,,
Portugal,2021-11-07,Testes(PCR+Antigénio)20033212,,
Qatar,2021-11-07,2870571,,
RepublicofKorea,2021-11-07,,,
Romania,2021-11-07,15120485,10431253,4689232
Rwanda,2021-11-07,3205957,,
SaintKittsandNevis,2021-11-07,,,
SaintLucia,2021-11-07,"88,064",,
SanMarino,2021-11-07,,,
SaoTomeandPrincipe,2021-11-07,27649,,
SaudiArabia,2021-11-07,"30,558,607",,
Senegal,2021-11-07,855671,,
Serbia,2021-11-07,"6,455,396",,
Seychelles,2021-11-07,21504,,
SierraLeone,2021-11-07,228496,,
Singapore,2021-11-07,,,
Slovakia,2021-11-07,,,
Slovenia,2021-11-07,,,
Somalia,2021-11-07,329200,,
SouthAfrica,2021-11-07,18699684,,
SouthSudan,2021-11-07,252552,,
Spain,2021-11-07,62650196,43698032,18029142
SriLanka,2021-11-07,6147361,,
Sudan,2021-11-07,562941,,
Switzerland,2021-11-07,11594561,8308703,3285858
Taiwan,2021-11-07,"7,727,325",,
Thailand,2021-11-07,15572948,,
TheGambia,2021-11-07,118928,,
Togo,2021-11-07,555478,,
Tunisia,2021-11-07,3094368,,
Turkey,2021-11-07,,,
Uganda,2021-11-07,1836413,,
Ukraine,2021-11-07,14 847 087,,
UnitedArabEmirates,2021-11-07,95107499,,
UnitedKingdom,2021-11-07,335748629,,
UnitedRepublicofTanzania,2021-11-07,297169,,
Uruguay,2021-11-07,,,
US,2021-11-07,668707616,,
Venezuela,2021-11-07,{},,
WesternSahara,2021-11-07,3943,,
Zambia,2021-11-07,2629496,,
Zimbabwe,2021-11-07,1526601,,
