country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritania,2021-07-14,378625,,
Mauritius,2021-07-14,358675,,
Mexico,2021-07-14,7784995,,
Morocco,2021-07-14,6523909,,
Mozambique,2021-07-14,646838,,
Myanmar,2021-07-14,,,
Namibia,2021-07-14,574241,,
Nepal,2021-07-14,3438330,,
Netherlands,2021-07-14,16539227,NA,NA
NewCaledonia,2021-07-14,36 811,,
NewZealand,2021-07-14,"2,372,793",,
Niger,2021-07-14,123185,,
Nigeria,2021-07-14,2331734,,
NorthMacedonia,2021-07-14,"913,770",,
Norway,2021-07-14,6344152,,
OccupiedPalestinianterritory,2021-07-14,,,
Pakistan,2021-07-14,,,
PapuaNewGuinea,2021-07-14,,,
Peru,2021-07-14,,,
Portugal,2021-07-14,"














        Testes (PCR + Antigénio)
      










        14.083.766
      



 




",,
Qatar,2021-07-14,2238789,,
RepublicofKorea,2021-07-14,"11,008,859",,
Romania,2021-07-14,,,
Rwanda,2021-07-14,1738874,,
SaintKittsandNevis,2021-07-14,,,
SaintLucia,2021-07-14,"56,235",,
SanMarino,2021-07-14,,,
SaoTomeandPrincipe,2021-07-14,13900,,
SaudiArabia,2021-07-14,"23,314,798",,
Senegal,2021-07-14,604301,,
Serbia,2021-07-14,"4,523,641",,
Seychelles,2021-07-14,21504,,
SierraLeone,2021-07-14,192370,,
Singapore,2021-07-14,"14,751,144",,
Slovakia,2021-07-14,40335429,3029733,37305696
Slovenia,2021-07-14,,,
Somalia,2021-07-14,152057,,
SouthAfrica,2021-07-14,13989268,,
SouthSudan,2021-07-14,174045,,
Spain,2021-07-14,49551208,35140294,12888819
SriLanka,2021-07-14,4383782,,
Sudan,2021-07-14,294629,,
Switzerland,2021-07-14,8 671 394,6 719 483,1 951 911
Taiwan,2021-07-14,,,
Thailand,2021-07-14,9467844,,
TheGambia,2021-07-14,80376,,
Togo,2021-07-14,378988,,
Tunisia,2021-07-14,1980448,,
Turkey,2021-07-14,,,
Uganda,2021-07-14,1398851,,
Ukraine,2021-07-14,11 082 234,,
UnitedArabEmirates,2021-07-14,61584527,,
UnitedKingdom,2021-07-14,224772292,,
UnitedRepublicofTanzania,2021-07-14,3880,,
Uruguay,2021-07-14,,,
US,2021-07-14,505757771,,
Venezuela,2021-07-14,,,
WesternSahara,2021-07-14,1566,,
Zambia,2021-07-14,1977464,,
Zimbabwe,2021-07-14,882551,,
