country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iran,2022-05-11,"51,622,353 ",,
Ireland,2022-05-11,"12,132,098",,
Italy,2022-05-11,"216861042,","91316605,",:125544437
Japan,2022-05-11,47769952,,
Jordan,2022-05-11,16765117,,
Kenya,2022-05-11,3620567,,
Kosovo,2022-05-11,,,
Latvia,2022-05-11,7167878,,
Lebanon,2022-05-11,"4,731,376",,
Lesotho,2022-05-11,448342,,
Liberia,2022-05-11,139824,,
Libya,2022-05-11,2581124,,
Lithuania,2022-05-11,8676096,6559659,2116437
Madagascar,2022-05-11,428492,,
Malawi,2022-05-11,576970,,
Mali,2022-05-11,684742,,
Mauritania,2022-05-11,921994,,
Mauritius,2022-05-11,359627,,
Mexico,2022-05-11,15858317,,
Morocco,2022-05-11,11527157,,
Mozambique,2022-05-11,1317300,,
Myanmar,2022-05-11,"8,049,855",,
Namibia,2022-05-11,1013853,,
Nepal,2022-05-11,5662311,,
NewZealand,2022-05-11,"7,115,383",,
Niger,2022-05-11,252609,,
Nigeria,2022-05-11,5114703,,
NorthMacedonia,2022-05-11,"1,851,960",,
Norway,2022-05-11,11099631,NA,NA
OccupiedPalestinianterritory,2022-05-11,"3,078,533",,
Pakistan,2022-05-11,,,
PapuaNewGuinea,2022-05-11,"249, 149",,
Peru,2022-05-11,"29,886,697",,
Portugal,2022-05-11,"














        Testes (PCR + Antigénio)
      










        41 697 794
      



 




",,
Qatar,2022-05-11,3474465,,
RepublicofKorea,2022-05-11,,,
Romania,2022-05-11,22891994,13037353,9854641
Rwanda,2022-05-11,5317742,,
SaintKittsandNevis,2022-05-11,74207,,
SaintLucia,2022-05-11,"16,251",,
SanMarino,2022-05-11,153.401,,
SaoTomeandPrincipe,2022-05-11,41381,,
SaudiArabia,2022-05-11,"42,049,904",,
Senegal,2022-05-11,1153385,,
Serbia,2022-05-11,"9,570,938",,
Seychelles,2022-05-11,21504,,
SierraLeone,2022-05-11,414510,,
Singapore,2022-05-11,,,
Slovakia,2022-05-11,51103291,7120136,43983155
Slovenia,2022-05-11,18498207,2654619,15843588
Somalia,2022-05-11,400466,,
SouthAfrica,2022-05-11,24726029,,
SouthSudan,2022-05-11,388449,,
Spain,2022-05-11,91234928,,
SriLanka,2022-05-11,7680379,6506134,1174245
Sudan,2022-05-11,562941,,
Switzerland,2022-05-11,21 411 781,16 186 666,5 225 115
Taiwan,2022-05-11,"15,820,952",,
Thailand,2022-05-11,23931655,,
TheGambia,2022-05-11,155686,,
Togo,2022-05-11,734159,,
Tunisia,2022-05-11,4592916,,
Turkey,2022-05-11,147.592.145,,
Uganda,2022-05-11,2665752,,
UnitedArabEmirates,2022-05-11,158134189,,
UnitedKingdom,2022-05-11,"511,536,517",,
UnitedRepublicofTanzania,2022-05-11,455776,,
Uruguay,2022-05-11,,,
US,2022-05-11,944541058,,
Venezuela,2022-05-11,{},,
WesternSahara,2022-05-11,3943,,
Zambia,2022-05-11,3443019,,
Zimbabwe,2022-05-11,2278641,,
