country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Thailand,2021-10-21,14809652,,
TheGambia,2021-10-21,110641,,
Togo,2021-10-21,537231,,
Tunisia,2021-10-21,3030869,,
Turkey,2021-10-21,,,
Uganda,2021-10-21,1761622,,
Ukraine,2021-10-21,13 781 546,,
UnitedArabEmirates,2021-10-21,"Total: 90,415,056",,
UnitedKingdom,2021-10-21,320509070,,
UnitedRepublicofTanzania,2021-10-21,297169,,
Uruguay,2021-10-21,,,
US,2021-10-21,643086122,,
Venezuela,2021-10-21,{},,
WesternSahara,2021-10-21,3943,,
Zambia,2021-10-21,2558636,,
Zimbabwe,2021-10-21,1473344,,
