country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-07-15,"74176895,","53025450,",:21151445
Jordan,2021-07-15,7407053,,
Kenya,2021-07-15,2036472,,
Latvia,2021-07-15,2 962 681,,
Lebanon,2021-07-15,"4,731,376",,
Lesotho,2021-07-15,122803,,
Liberia,2021-07-15,126531,,
Libya,2021-07-15,1165923,,
Lithuania,2021-07-15,4018055,3331505,686550
Madagascar,2021-07-15,219930,,
Malawi,2021-07-15,290809,,
Mali,2021-07-15,330829,,
Malta,2021-07-15,"1,029,618",,
Mauritania,2021-07-15,380677,,
Mauritius,2021-07-15,358675,,
Mexico,2021-07-15,7824073,,
Morocco,2021-07-15,6547425,,
Mozambique,2021-07-15,651245,,
Myanmar,2021-07-15,,,
Namibia,2021-07-15,578566,,
Nepal,2021-07-15,3446586,,
Netherlands,2021-07-15,16618899,NA,NA
NewCaledonia,2021-07-15,36 813,,
NewZealand,2021-07-15,"2,380,123",,
Niger,2021-07-15,123699,,
Nigeria,2021-07-15,2362757,,
NorthMacedonia,2021-07-15,"913,770",,
Norway,2021-07-15,6356682,,
OccupiedPalestinianterritory,2021-07-15,,,
Pakistan,2021-07-15,,,
PapuaNewGuinea,2021-07-15,,,
Peru,2021-07-15,,,
Portugal,2021-07-15,"














        Testes (PCR + Antigénio)
      










        14.153.597
      



 




",,
Qatar,2021-07-15,2245517,,
RepublicofKorea,2021-07-15,"11,060,456",,
Romania,2021-07-15,,,
Rwanda,2021-07-15,1744198,,
SaintKittsandNevis,2021-07-15,,,
SaintLucia,2021-07-15,"56,688",,
SanMarino,2021-07-15,,,
SaoTomeandPrincipe,2021-07-15,14489,,
SaudiArabia,2021-07-15,"23,420,405",,
Senegal,2021-07-15,610009,,
Serbia,2021-07-15,"4,532,259",,
Seychelles,2021-07-15,21504,,
SierraLeone,2021-07-15,192937,,
Singapore,2021-07-15,"14,751,144",,
Slovakia,2021-07-15,40353798,3035642,37318156
Slovenia,2021-07-15,,,
Somalia,2021-07-15,152821,,
SouthAfrica,2021-07-15,14045630,,
SouthSudan,2021-07-15,174045,,
Spain,2021-07-15,49764909,35140294,12888819
SriLanka,2021-07-15,4401128,,
Sudan,2021-07-15,294629,,
Switzerland,2021-07-15,8 698 651,6 732 723,1 965 928
Taiwan,2021-07-15,"3,131,892",,
Thailand,2021-07-15,9538247,,
TheGambia,2021-07-15,80873,,
Togo,2021-07-15,380242,,
Tunisia,2021-07-15,2005661,,
Turkey,2021-07-15,,,
Uganda,2021-07-15,1408002,,
Ukraine,2021-07-15,11 101 770,,
UnitedArabEmirates,2021-07-15,61869326,,
UnitedKingdom,2021-07-15,226084936,,
UnitedRepublicofTanzania,2021-07-15,3880,,
Uruguay,2021-07-15,,,
US,2021-07-15,504118932,,
Venezuela,2021-07-15,{},,
WesternSahara,2021-07-15,1609,,
Zambia,2021-07-15,1994635,,
Zimbabwe,2021-07-15,908966,,
