country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Myanmar,2022-04-11,"7,791,182",,
Namibia,2022-04-11,990120,,
Nepal,2022-04-11,5580272,,
NewZealand,2022-04-11,"6,954,369",,
Niger,2022-04-11,243301,,
Nigeria,2022-04-11,4906535,,
NorthMacedonia,2022-04-11,"1,851,960",,
OccupiedPalestinianterritory,2022-04-11,"3,078,533",,
Pakistan,2022-04-11,,,
PapuaNewGuinea,2022-04-11,,,
Peru,2022-04-11,"28,238,793",,
Portugal,2022-04-11,"














        Testes (PCR + Antigénio)
      










        40 483 678
      



 




",,
Qatar,2022-04-11,3417795,,
RepublicofKorea,2022-04-11,,,
Romania,2022-04-11,,,
Rwanda,2022-04-11,5163013,,
SaintKittsandNevis,2022-04-11,68733,,
SaintLucia,2022-04-11,"141,332",,
SanMarino,2022-04-11,147.532,,
SaoTomeandPrincipe,2022-04-11,39048,,
SaudiArabia,2022-04-11,"41,680,662",,
Senegal,2022-04-11,1129850,,
Serbia,2022-04-11,"9,314,097",,
Seychelles,2022-04-11,21504,,
SierraLeone,2022-04-11,405779,,
Singapore,2022-04-11,,,
Slovakia,2022-04-11,50755194,6977217,43777977
Slovenia,2022-04-11,18250214,2627861,15622353
Somalia,2022-04-11,400466,,
SouthAfrica,2022-04-11,24044412,,
SouthSudan,2022-04-11,364018,,
Spain,2022-04-11,89372927,,
SriLanka,2022-04-11,7615682,6462071,1153611
Sudan,2022-04-11,562941,,
Switzerland,2022-04-11,20 881 422,15 777 220,5 104 202
Taiwan,2022-04-11,"13,396,458",,
Thailand,2022-04-11,22978475,,
TheGambia,2022-04-11,155686,,
Togo,2022-04-11,723005,,
Tunisia,2022-04-11,4537900,,
Turkey,2022-04-11,147.235.102,,
Uganda,2022-04-11,2577730,,
UnitedArabEmirates,2022-04-11,150750592,,
UnitedKingdom,2022-04-11,"502,530,582",,
UnitedRepublicofTanzania,2022-04-11,455776,,
Uruguay,2022-04-11,,,
US,2022-04-11,923715324,,
Venezuela,2022-04-11,{},,
WesternSahara,2022-04-11,3943,,
Zambia,2022-04-11,3381138,,
Zimbabwe,2022-04-11,2213383,,
