country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
NewCaledonia,2021-11-25,,,
NewZealand,2021-11-25,"4,781,357",,
Niger,2021-11-25,185366,,
Nigeria,2021-11-25,3479682,,
NorthMacedonia,2021-11-25,"1,449,839",,
Norway,2021-11-25,"8,518,254",,
OccupiedPalestinianterritory,2021-11-25,,,
Pakistan,2021-11-25,,,
PapuaNewGuinea,2021-11-25,,,
Peru,2021-11-25,,,
Portugal,2021-11-25,Testes(PCR+Antigénio)20915616,,
Qatar,2021-11-25,2967799,,
RepublicofKorea,2021-11-25,,,
Romania,2021-11-25,15874280,10673845,5200435
Rwanda,2021-11-25,3384204,,
SaintKittsandNevis,2021-11-25,,,
SaintLucia,2021-11-25,"92,602",,
SanMarino,2021-11-25,,,
SaoTomeandPrincipe,2021-11-25,28571,,
SaudiArabia,2021-11-25,"31,055,094",,
Senegal,2021-11-25,876714,,
Serbia,2021-11-25,"6,743,631",,
Seychelles,2021-11-25,21504,,
SierraLeone,2021-11-25,252243,,
Singapore,2021-11-25,,,
Slovakia,2021-11-25,,,
Slovenia,2021-11-25,,,
Somalia,2021-11-25,366274,,
SouthAfrica,2021-11-25,19279975,,
SouthSudan,2021-11-25,258368,,
Spain,2021-11-25,62986857,44427888,18558969
SriLanka,2021-11-25,6321357,,
Sudan,2021-11-25,562941,,
Switzerland,2021-11-25,12 606 080,9 050 039,3 556 041
Taiwan,2021-11-25,"8,281,281",,
Thailand,2021-11-25,16379523,,
TheGambia,2021-11-25,121854,,
Togo,2021-11-25,573932,,
Tunisia,2021-11-25,3155126,,
Turkey,2021-11-25,,,
Uganda,2021-11-25,1932220,,
Ukraine,2021-11-25,16 943,,
UnitedArabEmirates,2021-11-25,"Total: 97,208,646",,
UnitedKingdom,2021-11-25,353539914,,
UnitedRepublicofTanzania,2021-11-25,297169,,
Uruguay,2021-11-25,,,
US,2021-11-25,,,
Venezuela,2021-11-25,{},,
WesternSahara,2021-11-25,3943,,
Zambia,2021-11-25,2703738,,
Zimbabwe,2021-11-25,1575373,,
