country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Japan,2022-05-19,48833598,,
Jordan,2022-05-19,16765117,,
Kenya,2022-05-19,"3,640,462",,
Kosovo,2022-05-19,,,
Latvia,2022-05-19,7189807,,
Lebanon,2022-05-19,"4,731,376",,
Lesotho,2022-05-19,"450,939",,
Liberia,2022-05-19,"139,824",,
Libya,2022-05-19,"2,581,124",,
Lithuania,2022-05-19,8687311,6563786,2123525
Madagascar,2022-05-19,"428,492",,
Malawi,2022-05-19,"579,865",,
Mali,2022-05-19,"689,956",,
Mauritania,2022-05-19,"921,994",,
Mauritius,2022-05-19,#REF!,,
Mexico,2022-05-19,15901537,,
Morocco,2022-05-19,"11,579,830",,
Mozambique,2022-05-19,"1,321,766",,
Myanmar,2022-05-19,"8,110,213",,
Namibia,2022-05-19,"1,020,772",,
Nepal,2022-05-19,5679687,,
NewZealand,2022-05-19,"7,145,322",,
Niger,2022-05-19,"254,538",,
Nigeria,2022-05-19,"5,152,011",,
NorthMacedonia,2022-05-19,"1,851,960",,
Norway,2022-05-19,11109771,NA,NA
OccupiedPalestinianterritory,2022-05-19,"3,078,533",,
Pakistan,2022-05-19,,,
PapuaNewGuinea,2022-05-19,"249, 149",,
Peru,2022-05-19,,,
Portugal,2022-05-19,"














        Testes (PCR + Antigénio)
      










        42 123 558
      



 




",,
Qatar,2022-05-19,3500885,,
RepublicofKorea,2022-05-19,,,
Romania,2022-05-19,,,
Rwanda,2022-05-19,"5,358,487",,
SaintKittsandNevis,2022-05-19,77097,,
SaintLucia,2022-05-19,"18,280",,
SanMarino,2022-05-19,153.401,,
SaoTomeandPrincipe,2022-05-19,"41,766",,
SaudiArabia,2022-05-19,"42,232,307",,
Senegal,2022-05-19,"1,160,661",,
Serbia,2022-05-19,"9,632,413",,
Seychelles,2022-05-19,"21,504",,
SierraLeone,2022-05-19,"420,995",,
Singapore,2022-05-19,62561783,23875083,38686700
Slovakia,2022-05-19,51133958,7131776,44002182
Slovenia,2022-05-19,18541367,2660472,15880895
Somalia,2022-05-19,"400,466",,
SouthAfrica,2022-05-19,"24,963,628",,
SouthSudan,2022-05-19,"392,400",,
Spain,2022-05-19,91742198,,
SriLanka,2022-05-19,7690893,6513109,1177784
Sudan,2022-05-19,"562,941",,
Switzerland,2022-05-19,21 476 194,16 234 425,5 241 769
Taiwan,2022-05-19,"16,901,650",,
Thailand,2022-05-19,23931655,,
TheGambia,2022-05-19,"155,686",,
Togo,2022-05-19,"736,781",,
Tunisia,2022-05-19,"4,607,327",,
Turkey,2022-05-19,147.663.432,,
Uganda,2022-05-19,"2,681,702",,
UnitedArabEmirates,2022-05-19,159768008,,
UnitedKingdom,2022-05-19,"514,129,581",,
UnitedRepublicofTanzania,2022-05-19,"455,776",,
Uruguay,2022-05-19,,,
US,2022-05-19,945368260,,
Venezuela,2022-05-19,{},,
WesternSahara,2022-05-19,"3,943",,
Zambia,2022-05-19,"3,461,971",,
Zimbabwe,2022-05-19,"2,299,078",,
